path1;path2
D:\Projects\LeafRecognition\data\Original\test\41e07778c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\313.png
D:\Projects\LeafRecognition\data\Original\test\41f1c3cdb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\77.png
D:\Projects\LeafRecognition\data\Original\test\4287d810c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\667.png
D:\Projects\LeafRecognition\data\Original\test\429211ee6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\75.png
D:\Projects\LeafRecognition\data\Original\test\42e7ed442.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\144.png
D:\Projects\LeafRecognition\data\Original\test\4392d93cf.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\37.png
D:\Projects\LeafRecognition\data\Original\test\43ede9de9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\313.png
D:\Projects\LeafRecognition\data\Original\test\444473900.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\81.png
D:\Projects\LeafRecognition\data\Original\test\446f7da01.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\638.png
D:\Projects\LeafRecognition\data\Original\test\44e8b8833.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\75.png
D:\Projects\LeafRecognition\data\Original\test\456d507c0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\161.png
D:\Projects\LeafRecognition\data\Original\test\466bb6d3b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\221.png
D:\Projects\LeafRecognition\data\Original\test\46c14fde2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\272.png
D:\Projects\LeafRecognition\data\Original\test\47b7d8e17.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\204.png
D:\Projects\LeafRecognition\data\Original\test\47f9e5d91.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\393.png
D:\Projects\LeafRecognition\data\Original\test\48231e475.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\569.png
D:\Projects\LeafRecognition\data\Original\test\4823c3ffa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\128.png
D:\Projects\LeafRecognition\data\Original\test\486e59179.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\564.png
D:\Projects\LeafRecognition\data\Original\test\48d97c645.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\88.png
D:\Projects\LeafRecognition\data\Original\test\48ef6a2ff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\168.png
D:\Projects\LeafRecognition\data\Original\test\490c4f9c8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\486.png
D:\Projects\LeafRecognition\data\Original\test\4a337a4a9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\360.png
D:\Projects\LeafRecognition\data\Original\test\4ac29bbf0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\396.png
D:\Projects\LeafRecognition\data\Original\test\4b032563b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\426.png
D:\Projects\LeafRecognition\data\Original\test\4b155fb07.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\119.png
D:\Projects\LeafRecognition\data\Original\test\4bbf1f6ea.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\150.png
D:\Projects\LeafRecognition\data\Original\test\4bbfd1e05.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\305.png
D:\Projects\LeafRecognition\data\Original\test\4bcdaa5e2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\265.png
D:\Projects\LeafRecognition\data\Original\test\4c5ab9b68.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\191.png
D:\Projects\LeafRecognition\data\Original\test\4c7838de4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\690.png
D:\Projects\LeafRecognition\data\Original\test\4c8005bbc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\61.png
D:\Projects\LeafRecognition\data\Original\test\4e1190d78.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\33.png
D:\Projects\LeafRecognition\data\Original\test\4e18ab737.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\187.png
D:\Projects\LeafRecognition\data\Original\test\4e69d100a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\375.png
D:\Projects\LeafRecognition\data\Original\test\4e9d3765f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\140.png
D:\Projects\LeafRecognition\data\Original\test\4ea7493d5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\30.png
D:\Projects\LeafRecognition\data\Original\test\4f44ca525.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\392.png
D:\Projects\LeafRecognition\data\Original\test\4f83143e1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\93.png
D:\Projects\LeafRecognition\data\Original\test\502dff972.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\72.png
D:\Projects\LeafRecognition\data\Original\test\506347cfe.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\281.png
D:\Projects\LeafRecognition\data\Original\test\50de8a115.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\60.png
D:\Projects\LeafRecognition\data\Original\test\521b27a17.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\103.png
D:\Projects\LeafRecognition\data\Original\test\523e5505c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\497.png
D:\Projects\LeafRecognition\data\Original\test\5296835a0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\226.png
D:\Projects\LeafRecognition\data\Original\test\52a87abe5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\83.png
D:\Projects\LeafRecognition\data\Original\test\52dc7a4d6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\656.png
D:\Projects\LeafRecognition\data\Original\test\5315c2dca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\708.png
D:\Projects\LeafRecognition\data\Original\test\534e74d83.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\155.png
D:\Projects\LeafRecognition\data\Original\test\539961189.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\655.png
D:\Projects\LeafRecognition\data\Original\test\53ceb4657.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\441.png
D:\Projects\LeafRecognition\data\Original\test\53e6e9000.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\44.png
D:\Projects\LeafRecognition\data\Original\test\54b3afd58.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\310.png
D:\Projects\LeafRecognition\data\Original\test\54c8bb900.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\70.png
D:\Projects\LeafRecognition\data\Original\test\550a8b7e6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\384.png
D:\Projects\LeafRecognition\data\Original\test\55251925f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\666.png
D:\Projects\LeafRecognition\data\Original\test\558aa7deb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\186.png
D:\Projects\LeafRecognition\data\Original\test\55920f07f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\229.png
D:\Projects\LeafRecognition\data\Original\test\55a852f40.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\416.png
D:\Projects\LeafRecognition\data\Original\test\55fed435f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\52.png
D:\Projects\LeafRecognition\data\Original\test\56112b92c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\85.png
D:\Projects\LeafRecognition\data\Original\test\56a01b835.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\23.png
D:\Projects\LeafRecognition\data\Original\test\5779fe8b4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\158.png
D:\Projects\LeafRecognition\data\Original\test\5817b766d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\215.png
D:\Projects\LeafRecognition\data\Original\test\5883b423d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\579.png
D:\Projects\LeafRecognition\data\Original\test\589e643b8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\221.png
D:\Projects\LeafRecognition\data\Original\test\590f5aea6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\42.png
D:\Projects\LeafRecognition\data\Original\test\592473c83.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\91.png
D:\Projects\LeafRecognition\data\Original\test\592cc5b89.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\500.png
D:\Projects\LeafRecognition\data\Original\test\59358cd44.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\79.png
D:\Projects\LeafRecognition\data\Original\test\593896f83.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\648.png
D:\Projects\LeafRecognition\data\Original\test\599691cd9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\69.png
D:\Projects\LeafRecognition\data\Original\test\599c82eea.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\588.png
D:\Projects\LeafRecognition\data\Original\test\59b2c6f2b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\172.png
D:\Projects\LeafRecognition\data\Original\test\59c6a9f95.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\123.png
D:\Projects\LeafRecognition\data\Original\test\59e1cea8d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\159.png
D:\Projects\LeafRecognition\data\Original\test\59f62ad1d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\623.png
D:\Projects\LeafRecognition\data\Original\test\5a38ac566.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\375.png
D:\Projects\LeafRecognition\data\Original\test\5a6bf96f6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\17.png
D:\Projects\LeafRecognition\data\Original\test\5af1d74ee.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\356.png
D:\Projects\LeafRecognition\data\Original\test\5b3000b9a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\185.png
D:\Projects\LeafRecognition\data\Original\test\5b3beec58.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\293.png
D:\Projects\LeafRecognition\data\Original\test\5b63dcc21.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\541.png
D:\Projects\LeafRecognition\data\Original\test\5bbc0a255.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\662.png
D:\Projects\LeafRecognition\data\Original\test\5bc6595f6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\190.png
D:\Projects\LeafRecognition\data\Original\test\5bd71f445.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\425.png
D:\Projects\LeafRecognition\data\Original\test\5bdcfa329.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\226.png
D:\Projects\LeafRecognition\data\Original\test\5c3cd7ea2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\578.png
D:\Projects\LeafRecognition\data\Original\test\5ca0205f9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\195.png
D:\Projects\LeafRecognition\data\Original\test\5ca2687a4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\236.png
D:\Projects\LeafRecognition\data\Original\test\5dcad9a53.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\365.png
D:\Projects\LeafRecognition\data\Original\test\5e6a237f2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\16.png
D:\Projects\LeafRecognition\data\Original\test\5eb9c26a6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\382.png
D:\Projects\LeafRecognition\data\Original\test\5ee9d0a5b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\129.png
D:\Projects\LeafRecognition\data\Original\test\5f04aed97.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\218.png
D:\Projects\LeafRecognition\data\Original\test\6049234e6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\94.png
D:\Projects\LeafRecognition\data\Original\test\604dd663f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\45.png
D:\Projects\LeafRecognition\data\Original\test\606647f64.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\549.png
D:\Projects\LeafRecognition\data\Original\test\60ee66ddd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\154.png
D:\Projects\LeafRecognition\data\Original\test\60f0bc617.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\423.png
D:\Projects\LeafRecognition\data\Original\test\60fea2ef6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\148.png
D:\Projects\LeafRecognition\data\Original\test\615d2b0a9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\133.png
D:\Projects\LeafRecognition\data\Original\test\618de3d7a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\286.png
D:\Projects\LeafRecognition\data\Original\test\61b044411.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\802.png
D:\Projects\LeafRecognition\data\Original\test\61dd2cdc5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\42.png
D:\Projects\LeafRecognition\data\Original\test\632156793.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\74.png
D:\Projects\LeafRecognition\data\Original\test\63c07d340.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\257.png
D:\Projects\LeafRecognition\data\Original\test\647689543.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\548.png
D:\Projects\LeafRecognition\data\Original\test\64fe8beb9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\557.png
D:\Projects\LeafRecognition\data\Original\test\653193c1a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\212.png
D:\Projects\LeafRecognition\data\Original\test\65489944f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\147.png
D:\Projects\LeafRecognition\data\Original\test\659412b1a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\441.png
D:\Projects\LeafRecognition\data\Original\test\65d08b894.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\372.png
D:\Projects\LeafRecognition\data\Original\test\65e262a6d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\266.png
D:\Projects\LeafRecognition\data\Original\test\65e97117e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\751.png
D:\Projects\LeafRecognition\data\Original\test\664194d19.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\404.png
D:\Projects\LeafRecognition\data\Original\test\6680836dd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\241.png
D:\Projects\LeafRecognition\data\Original\test\668c1007c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\186.png
D:\Projects\LeafRecognition\data\Original\test\66ab0e8d0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\61.png
D:\Projects\LeafRecognition\data\Original\test\675ec1b0b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\39.png
D:\Projects\LeafRecognition\data\Original\test\67ce3eaa6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\102.png
D:\Projects\LeafRecognition\data\Original\test\67e185673.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\71.png
D:\Projects\LeafRecognition\data\Original\test\686dc7ec8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\334.png
D:\Projects\LeafRecognition\data\Original\test\6908fb540.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\221.png
D:\Projects\LeafRecognition\data\Original\test\6982a9d30.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\520.png
D:\Projects\LeafRecognition\data\Original\test\699d3c707.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\23.png
D:\Projects\LeafRecognition\data\Original\test\69d1669f8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\30.png
D:\Projects\LeafRecognition\data\Original\test\6a41bf95b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\324.png
D:\Projects\LeafRecognition\data\Original\test\6a47821f9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\172.png
D:\Projects\LeafRecognition\data\Original\test\6b721f68e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\53.png
D:\Projects\LeafRecognition\data\Original\test\6b9d6f8c9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\376.png
D:\Projects\LeafRecognition\data\Original\test\6ba4ef411.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\198.png
D:\Projects\LeafRecognition\data\Original\test\6bce55e05.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\27.png
D:\Projects\LeafRecognition\data\Original\test\6be169e41.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\160.png
D:\Projects\LeafRecognition\data\Original\test\6c874918c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\179.png
D:\Projects\LeafRecognition\data\Original\test\6d6eb3830.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\159.png
D:\Projects\LeafRecognition\data\Original\test\6da892be6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\201.png
D:\Projects\LeafRecognition\data\Original\test\6db684fff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\136.png
D:\Projects\LeafRecognition\data\Original\test\6dd095129.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\381.png
D:\Projects\LeafRecognition\data\Original\test\6df8e31ea.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\46.png
D:\Projects\LeafRecognition\data\Original\test\6edb96d45.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\196.png
D:\Projects\LeafRecognition\data\Original\test\6edc76e7c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\384.png
D:\Projects\LeafRecognition\data\Original\test\711b46fba.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\71.png
D:\Projects\LeafRecognition\data\Original\test\71334c634.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\103.png
D:\Projects\LeafRecognition\data\Original\test\71b232519.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\140.png
D:\Projects\LeafRecognition\data\Original\test\71e73a8a0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\164.png
D:\Projects\LeafRecognition\data\Original\test\71f5323c5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\613.png
D:\Projects\LeafRecognition\data\Original\test\721b2c47a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\381.png
D:\Projects\LeafRecognition\data\Original\test\721be0a4a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\426.png
D:\Projects\LeafRecognition\data\Original\test\728eabae1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\19.png
D:\Projects\LeafRecognition\data\Original\test\73260a4ee.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\504.png
D:\Projects\LeafRecognition\data\Original\test\74068643d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\100.png
D:\Projects\LeafRecognition\data\Original\test\74d810f87.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\767.png
D:\Projects\LeafRecognition\data\Original\test\74fd477eb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\176.png
D:\Projects\LeafRecognition\data\Original\test\7506c0c02.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\545.png
D:\Projects\LeafRecognition\data\Original\test\752101fdf.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\528.png
D:\Projects\LeafRecognition\data\Original\test\754b1adf8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\26.png
D:\Projects\LeafRecognition\data\Original\test\756dd5070.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\550.png
D:\Projects\LeafRecognition\data\Original\test\75cb95e91.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\166.png
D:\Projects\LeafRecognition\data\Original\test\7615e52d3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\99.png
D:\Projects\LeafRecognition\data\Original\test\76555b064.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\461.png
D:\Projects\LeafRecognition\data\Original\test\7691014a1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\28.png
D:\Projects\LeafRecognition\data\Original\test\7696badea.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\89.png
D:\Projects\LeafRecognition\data\Original\test\76dbd1054.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\156.png
D:\Projects\LeafRecognition\data\Original\test\770a265f5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\376.png
D:\Projects\LeafRecognition\data\Original\test\77ccb8b2a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\244.png
D:\Projects\LeafRecognition\data\Original\test\780bd2a2c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\364.png
D:\Projects\LeafRecognition\data\Original\test\780defa2e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\179.png
D:\Projects\LeafRecognition\data\Original\test\785a73ab8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\546.png
D:\Projects\LeafRecognition\data\Original\test\78750e0ff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\408.png
D:\Projects\LeafRecognition\data\Original\test\78b1bf91a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\267.png
D:\Projects\LeafRecognition\data\Original\test\78c5fba1d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\344.png
D:\Projects\LeafRecognition\data\Original\test\79d93bc96.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\592.png
D:\Projects\LeafRecognition\data\Original\test\79dafec17.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\547.png
D:\Projects\LeafRecognition\data\Original\test\79e5ea8fa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\169.png
D:\Projects\LeafRecognition\data\Original\test\79fba50db.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\535.png
D:\Projects\LeafRecognition\data\Original\test\7a38416be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\391.png
D:\Projects\LeafRecognition\data\Original\test\7b21ba6ba.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\228.png
D:\Projects\LeafRecognition\data\Original\test\7b52585da.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\620.png
D:\Projects\LeafRecognition\data\Original\test\7beb2766f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\307.png
D:\Projects\LeafRecognition\data\Original\test\7c85b0265.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\257.png
D:\Projects\LeafRecognition\data\Original\test\7cabd68cc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\589.png
D:\Projects\LeafRecognition\data\Original\test\7d22abf91.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\124.png
D:\Projects\LeafRecognition\data\Original\test\7d3045fc3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\382.png
D:\Projects\LeafRecognition\data\Original\test\7d4cd07ad.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\174.png
D:\Projects\LeafRecognition\data\Original\test\7e9cf1c46.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\427.png
D:\Projects\LeafRecognition\data\Original\test\7f31c7f42.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\746.png
D:\Projects\LeafRecognition\data\Original\test\7f46a71db.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\20.png
D:\Projects\LeafRecognition\data\Original\test\7f9e9565d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\531.png
D:\Projects\LeafRecognition\data\Original\test\7fdb7202d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\302.png
D:\Projects\LeafRecognition\data\Original\test\800a8c17e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\67.png
D:\Projects\LeafRecognition\data\Original\test\808578ed5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\29.png
D:\Projects\LeafRecognition\data\Original\test\808cf55c6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\141.png
D:\Projects\LeafRecognition\data\Original\test\809eb0b82.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\26.png
D:\Projects\LeafRecognition\data\Original\test\80e299ae9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\59.png
D:\Projects\LeafRecognition\data\Original\test\8104422bb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\418.png
D:\Projects\LeafRecognition\data\Original\test\8170d33c1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\222.png
D:\Projects\LeafRecognition\data\Original\test\824f5d4e5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\349.png
D:\Projects\LeafRecognition\data\Original\test\827279bad.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\550.png
D:\Projects\LeafRecognition\data\Original\test\82b5f4d33.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\151.png
D:\Projects\LeafRecognition\data\Original\test\8301b0547.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\175.png
D:\Projects\LeafRecognition\data\Original\test\8303b27ed.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\683.png
D:\Projects\LeafRecognition\data\Original\test\8311740de.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\484.png
D:\Projects\LeafRecognition\data\Original\test\835dc5447.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\521.png
D:\Projects\LeafRecognition\data\Original\test\837ac0270.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\306.png
D:\Projects\LeafRecognition\data\Original\test\8455169fe.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\68.png
