filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;kurtosis
4049a6ea6.png;;7940;14260;0.9989154450813746;7940;1291.9707422172264;0.5568022440392707;0.04987405858003405;-0.7827313405460946;70.22095841935602
406162ef9.png;;70637;95327;0.8010857610993034;70637;1630.6631303726515;0.7409967795063308;0.44148125;0.6456814324371504;89.36091811700652
406ecb5c5.png;;105574;141650;0.512209702403207;105574;2111.1545084013;0.7453159195199435;0.6598375;-0.09138281159271648;15.977662391765087
410e6f702.png;;38202;98417;0.895281057562377;38202;1453.810316630266;0.3881646463517482;0.2393609022556391;0.6451316070609143;321.037823168475
41e07778c.png;;78570;112889;0.8445957815599138;78570;1785.36056916196;0.6959934094553056;0.4922932330827068;1.039221002435643;62.52554560260131
41f1c3cdb.png;;38057;53210;0.9867341125218295;38057;1372.4123009900693;0.7152227024995301;0.23785625;0.7541561196434491;35.64787484074704
4287d810c.png;;63930;96468;0.9033984186522556;63930;2222.2489168102784;0.6627068043288966;0.3995625;0.7065784612753753;6.563146353667058
429211ee6.png;;48129;63217;0.978106575888518;48129;1412.7676400493965;0.7613300219877565;0.3023159402265061;0.8343963210510013;26.02160317795635
42e7ed442.png;;68987;113001;0.4982431520641396;69026;2371.2692988145614;0.6104990221325475;0.43116875;-1.1416361933242714;260.6060755768717
4392d93cf.png;;39022;84670;0.9481562599417659;39022;1620.265114732455;0.46087161922758946;0.2438875;-0.6533464207759746;23.404243965506055
43ede9de9.png;;52952;84108;0.9316840365139937;52985;1707.5992052357226;0.6295715033052741;0.33095;0.7630918131960039;83.43615206479798
444473900.png;;48678;110775;0.8640051196479476;49005;2511.870237153838;0.4394312796208531;0.3042375;-0.41372143468616235;262.39241689378645
446f7da01.png;;10677;40023;0.993182014105539;10677;1407.8042199758559;0.2667716063263623;0.0668984962406015;-0.721827862560757;152.9612143372267
44e8b8833.png;;44433;99661;0.930593974470959;44433;1513.029616720272;0.44584140235398;0.27770625;-0.8091885096212859;57.87793019157272
456d507c0.png;;87002;114793;0.8220307730448468;87002;1862.502704785691;0.7579033564764402;0.5437625;0.5439436322656336;76.69620824547496
466bb6d3b.png;;109775;117167;0.47071723653628955;109775;1474.401153701776;0.9369105635545845;0.68609375;0.8409663962072927;4.412475328861328
46c14fde2.png;;22751;60436;0.9821931063743231;22751;1789.6782822743016;0.3764478125620491;0.14219375;0.8482873113331901;51.471911916943284
47b7d8e17.png;;75199;116984;0.8281982055609534;75199;1734.396103067893;0.6428144019695001;0.46999375;-1.096198501842642;91.64511246850557
47f9e5d91.png;;41187;59868;0.9836691516691477;41187;1383.910821693654;0.6879635197434355;0.25741875;-0.8152116601825906;5.658401959987103
48231e475.png;;47070;109324;0.7701935896565708;47551;2890.7200923033934;0.4305550473820936;0.2941875;0.7389952567477894;321.7950315811025
4823c3ffa.png;;42235;102807;0.8325233769348355;42536;2244.621499812309;0.4108183294911825;0.26396875;-1.1463209217709414;10.980920816816404
486e59179.png;;51086;108914;0.7278291289011102;51087;2638.0470401317248;0.4690489744201847;0.3192875;0.9762893851960537;84.51295807584496
48d97c645.png;;48093;114234;0.8342887622710607;48093;1685.827560572969;0.42100425442512734;0.30058125;1.16744068404797;147.28425825650592
48ef6a2ff.png;;30934;47774;0.9903357328374096;30934;1382.2367235014588;0.6475070121823586;0.19430904522613066;0.8329682922667454;78.05789797746411
490c4f9c8.png;;32512;71539;0.9640142350568942;32512;1611.5615792887368;0.4544653964970156;0.2032;0.8575152122732491;95.51847403109326
4a337a4a9.png;;44176;93166;0.512007502573393;44176;1833.7758287448594;0.4741643947362772;0.2761;-0.2647071999008195;83.18046975467863
4ac29bbf0.png;;46416;68843;0.9738456905967428;46416;1517.3839097590728;0.674229769184957;0.2901;0.8177028620417356;73.24789733991148
4b032563b.png;;58619;87826;0.8662310784019946;58619;2078.0661966467314;0.6674447202422973;0.36636875;0.9283971571229352;39.94919563128638
4b155fb07.png;;95430;103405;0.8091859197290044;95430;1451.8630944789015;0.9228760698225424;0.5964375;0.768721732882064;264.1896313336972
4bbf1f6ea.png;;79295;140160;0.4193193293201908;80097;2742.4541110191612;0.5657462899543378;0.49559375;0.78732557461155;109.3377415200441
4bbfd1e05.png;;56039;87471;0.9452692657275361;56041;1785.0956338982544;0.6406580466668953;0.35024375;-0.6874639979316752;163.7402964423177
4bcdaa5e2.png;;57234;102386;0.8183666845885271;58312;3039.236902970208;0.5590022073330339;0.3622405063291139;-0.8478696248961801;197.37107146790353
4c5ab9b68.png;;60073;88163;0.9436456838370875;60073;1446.3006486383879;0.6813856152807867;0.37545625;0.9059068949516264;103.14801035607964
4c7838de4.png;;38727;95472;0.7727529644156963;52086;2524.2064196981587;0.4056372549019608;0.24204375;0.8132364835773827;305.61216004162793
4c8005bbc.png;;18838;98222;0.4911035296877741;18838;2043.5920625607862;0.1917900266742685;0.1177375;-0.3370133375946718;32.4013270559416
4e1190d78.png;;51440;86430;0.9370737596436888;51440;2065.5655839020933;0.5951637163022099;0.3215;0.5857126195456855;69.02589192207171
4e18ab737.png;;90078;140373;0.697534839136382;90160;2463.485460842988;0.6417046013122182;0.5629875;-0.25272948485622526;92.7770833593753
4e69d100a.png;;43386;105014;0.9214982264835768;43386;1558.1707063234765;0.41314491401146514;0.2711625;0.6492641372445513;37.44761920411606
4e9d3765f.png;;112845;149513;0.49700040487113256;112845;2139.5981592151957;0.754750423040137;0.70528125;-0.06658074415668096;12.439351210520698
4ea7493d5.png;;37885;46602;0.9885495641350941;37885;1307.6275964667188;0.8129479421484056;0.23678125;-0.7679428168845776;262.8120131160942
4f44ca525.png;;46523;67861;0.976471612558409;46523;1459.655987697715;0.6855631364111935;0.29149749373433587;0.715659581829703;-0.2562712273228045
4f83143e1.png;;100619;109783;0.6874047722248527;100619;1486.5737725975566;0.9165262381242998;0.6304448621553884;0.7989430955006128;56.19532476714558
502dff972.png;;40945;96969;0.9303326904359901;40945;1481.0235200658624;0.422248347409997;0.26111716951411607;-0.7520994187824727;128.0782364953988
506347cfe.png;;91934;107034;0.8367195516787981;91948;1745.331131910437;0.8589233327727638;0.5833190571365122;0.6524957242520032;110.52070509548747
50de8a115.png;;70809;126373;0.5408017539942235;70809;2798.2064196981587;0.560317472877909;0.44255625;0.7215286517761559;385.89248589060736
521b27a17.png;;8355;60904;0.9444073049327967;8355;1920.6591257592947;0.13718310784184948;0.052349624060150375;0.6776262526782086;4.0446108074922105
523e5505c.png;;54703;100200;0.7963937023496556;54703;2187.8864350760145;0.5459381237524951;0.34275062656641603;-1.3025564276297095;162.1725760317874
5296835a0.png;;53274;96494;0.9253364016837239;53274;1427.6437943888955;0.5520965034095384;0.3329625;-0.5965340852228274;103.02963528255931
52a87abe5.png;;54749;84678;0.9411787782467063;54749;1589.5777772109132;0.6465551855263468;0.34218125;-0.9648574372575353;29.769146847881814
52dc7a4d6.png;;46487;65782;0.9765574244422333;46487;1477.2001435749992;0.7066826791523517;0.2912719298245614;0.8232144809580387;232.64695999100508
5315c2dca.png;;30132;70076;0.9595289205101829;30132;1805.251875403109;0.42999029624978596;0.18879699248120302;-0.7007236467969569;80.23235472777104
534e74d83.png;;65041;79086;0.90962330831167;65705;1850.0540033379114;0.8224085173102699;0.41478377878538586;0.7895280210707605;30.404372092310012
539961189.png;;76783;109061;0.8430780323424154;76783;2023.1290757631339;0.7040371901963122;0.4810964912280702;1.0763085352418926;91.8245099015024
53ceb4657.png;;66289;131737;0.4621492801423552;66289;2972.963779011039;0.5031919658106683;0.41430625;1.1293008970226521;77.13266993293385
53e6e9000.png;;38747;73112;0.9633389813718569;38747;1808.4366876077088;0.5299677207571944;0.24216875;0.7621526574478823;74.92496317976338
54b3afd58.png;;45300;88706;0.9512942587813485;45300;1518.0996385116111;0.5106757152841972;0.283125;0.9185350910623653;207.42664595601698
54c8bb900.png;;76334;108494;0.77740690876494;76468;1915.905771059771;0.7035780780503991;0.4770875;-1.062220945109108;9.74026949469299
550a8b7e6.png;;67746;125830;0.8011809152054459;67834;1839.543289325507;0.5383930700150997;0.4234125;1.266409343141969;57.889625893293264
55251925f.png;;44659;63090;0.9785035930329722;44664;1522.1412690719537;0.7078617847519417;0.27981829573934835;0.8397645185250766;167.84816485042867
558aa7deb.png;;8757;85269;0.8672333316980271;8757;1535.1545084013;0.10269851880519298;0.05473125;0.6581738363611047;10.386594705936746
55920f07f.png;;113102;115111;0.7555952703950843;113197;1477.5382386916237;0.9825472804510429;0.7068875;-0.7926972177772674;10.153331470526776
55a852f40.png;;51780;91486;0.8672791850691892;51780;2208.925107043527;0.5659882386376057;0.3244360902255639;0.736808042672256;31.68096639499128
55fed435f.png;;95835;107674;0.6883278262469108;95835;1512.5788232314399;0.8900477366866653;0.6080901015228426;-1.0307692987116857;132.24881810180372
56112b92c.png;;53201;112190;0.8782027018557083;53201;1778.2539674441618;0.47420447455209913;0.33250625;1.0987945335949862;30.751951200144077
56a01b835.png;;57817;79037;0.9567789811451926;57817;1441.052957317385;0.7315181497273429;0.36135625;-0.7223618579076888;54.75759673214741
5779fe8b4.png;;86895;134894;0.7073013557104791;86895;2154.1219330881977;0.6441724613400152;0.54309375;1.5252848802333874;11.368430273983071
5817b766d.png;;84755;121111;0.7141934929060738;84755;2458.2377695219852;0.6998125686353841;0.5310463659147869;-1.2940037426698145;73.15243979381789
5883b423d.png;;41631;106987;0.7493785250948433;41631;2626.74238687998;0.389122042865021;0.26084586466165416;0.8048323320068604;6.14045398781662
589e643b8.png;;57980;94969;0.6775915549397163;57980;2240.570814004726;0.6105150101612105;0.362375;-0.6438447378614807;119.4389751738053
590f5aea6.png;;69193;95409;0.8136526943051011;69193;1670.035713374682;0.7252250835875023;0.43245625;0.8973722311332182;18.40323878803273
592473c83.png;;15167;27285;0.9964313569358267;15167;1406.815367264149;0.5558731903976544;0.09479375;-0.8487512632113231;11.928616546186301
592cc5b89.png;;13726;78563;0.6533387514260941;13726;2121.5373721398464;0.17471328742537837;0.0857875;-0.883046693341049;17.744902776653955
59358cd44.png;;44965;102615;0.8880257769379487;44965;1575.893577750951;0.4381912975685816;0.28103125;0.6369959599692993;112.15354044171592
593896f83.png;;54021;79790;0.9536711215790442;54021;1712.0113267570428;0.6770397292893846;0.33763125;0.6780018094969325;98.18827123006714
599691cd9.png;;56310;97965;0.9174470932325556;56413;1486.798123321446;0.5747971214209157;0.3519375;1.0028577612948848;76.9082907033167
599c82eea.png;;29053;78060;0.9310328935547151;29053;2486.8632739476507;0.372188060466308;0.18158125;0.791318096694107;178.77208502541097
59b2c6f2b.png;;59745;102096;0.7644456556547294;59745;2460.4560235914646;0.5851845322049836;0.37340625;1.2049644228978669;241.19715231578473
59c6a9f95.png;;40437;88692;0.6346014326928543;40437;1987.716954241814;0.45592612636990937;0.25273125;-1.184326506703209;65.40666796089272
59e1cea8d.png;;73151;92290;0.9239913169291553;73151;1600.0235200658624;0.7926210857080941;0.45719375;-0.8488710666309494;148.86791959056058
59f62ad1d.png;;5865;34997;0.9877678458432121;5865;1384.0550493584383;0.16758579306797725;0.03665625;0.8514440891454385;78.59527495441077
5a38ac566.png;;83531;113500;0.7599292637714398;83531;2072.695526217005;0.7359559471365639;0.52206875;1.2301337915169555;6.548588290095962
5a6bf96f6.png;;114303;116550;0.6402563931302306;114303;1369.0407640085652;0.9807207207207207;0.71439375;0.8559716161845098;21.20058072612512
5af1d74ee.png;;96313;113440;0.8325739094034412;96313;1854.648845022779;0.849021509167842;0.60195625;0.5811913387924817;12.021281241375739
5b3000b9a.png;;117867;121175;0.6626140258015645;118286;1589.7503961066936;0.9727006395708686;0.73666875;0.8677766931086768;1.423949847085436
5b3beec58.png;;12438;36572;0.9874118635931974;12438;1480.5544366138004;0.34009624849611725;0.0777375;0.7929672153793538;23.878013079394368
5b63dcc21.png;;79319;114863;0.8460865266014961;79319;1996.0935418572012;0.690553093685521;0.49698621553884714;-1.0725161993018102;16.140212982784668
5bbc0a255.png;;96645;129639;0.642383873365433;96645;2145.863094478902;0.7454932543447573;0.6055451127819549;-0.0988751250386863;132.13360030620248
5bc6595f6.png;;84030;86180;0.909404124295304;84030;1359.5676759431467;0.975052216291483;0.5265037593984963;-0.8156282055775652;37.89843042055712
5bd71f445.png;;55613;78858;0.9618464693244504;55613;1901.5331880577405;0.70522965330087;0.34758125;-0.799545474995749;347.29859681857715
5bdcfa329.png;;15755;63032;0.8924639740118251;15755;1605.7798333582164;0.24995240512755426;0.09896356783919598;-0.9565386261852096;58.31965648989836
5c3cd7ea2.png;;45673;98271;0.888375213722052;46008;2812.1576464628793;0.46476580069399925;0.28545625;0.8702123474737539;92.96943401031935
5ca0205f9.png;;112797;145114;0.5994687540839845;112911;2449.55147802097;0.7772992268147801;0.70498125;0.1665559561785676;32.81745755354559
5ca2687a4.png;;97487;107445;0.586651769874915;97487;1448.2001435749996;0.907320024198427;0.60929375;-0.6673667526318572;84.03135827261615
5dcad9a53.png;;40470;93953;0.9365654424953843;40470;1436.638743755012;0.43074728853788596;0.2529375;-0.759647562510908;91.80733746011504
5e6a237f2.png;;49256;67237;0.9692114558075452;49256;1457.6965722375312;0.7325728393592813;0.30785;-0.8497838991595167;95.66011475197938
5eb9c26a6.png;;62426;105717;0.7611357631281098;62426;1997.523953341751;0.5905010547026496;0.3901625;-0.232995674736377;73.09406149822765
5ee9d0a5b.png;;8849;62244;0.9199808274403163;8854;1629.7981233214462;0.1421663132189448;0.05530625;0.7090847917828244;-0.3936945910941896
5f04aed97.png;;57411;103303;0.8969648499208548;57411;1510.4722215136417;0.5557534631133655;0.36062185929648244;-0.5167622116306752;25.163034271545264
6049234e6.png;;31202;53058;0.9854985870707463;31240;1419.3077913133243;0.5880734290776132;0.1950125;0.7428953888072103;162.62577575552808
604dd663f.png;;58486;105622;0.6785642679827903;58486;2165.3565645486033;0.5537293366912196;0.3655375;0.6991229713688019;24.29969956382442
606647f64.png;;56540;87583;0.9038475136975949;56823;2058.0834405894348;0.6455590696824727;0.353375;0.9177281983150642;83.23902115159177
60ee66ddd.png;;80056;97320;0.8652379061767326;80056;1730.337228564847;0.8226058364159474;0.50035;-0.9014699895783806;25.328374254885144
60f0bc617.png;;56065;109936;0.8204987514508261;56065;2001.4753595752209;0.509978532964634;0.3512844611528822;0.7941827377148418;269.2647877934817
60fea2ef6.png;;71375;88344;0.9306871824354555;71375;1754.1818536117698;0.8079213076156841;0.44609375;-0.6334817965318372;127.26734563303859
615d2b0a9.png;;63548;78919;0.9536072986839603;63548;1563.1940469205895;0.805230679557521;0.3981704260651629;-0.8842352153962222;46.984082108326824
618de3d7a.png;;56995;87837;0.9095818078660445;56995;1686.5098474606275;0.6488723430900418;0.35621875;-0.8277337986038327;70.62754121905135
61b044411.png;;3455;86960;0.7933361822446581;3544;1698.4459223236984;0.03973091076356946;0.02159375;-0.965176116806397;4.1286128905144475
61dd2cdc5.png;;63228;99023;0.8667471638028656;63228;1841.648845022779;0.6385183240257314;0.395175;0.2888363938043045;40.91050064905286
632156793.png;;91111;106814;0.8527638087982427;91112;1767.1240251292506;0.8529874361038815;0.5751848134189378;0.9520072698504524;317.23050752588375
63c07d340.png;;37916;46530;0.98825871091606;37916;1320.9646455628167;0.8148721255104234;0.2375689223057644;-0.7492513900575393;34.63488434812943
647689543.png;;10291;34450;0.9935974537185019;10291;1460.2062402294093;0.29872278664731494;0.06431875;0.8087237986461413;85.28942194306359
64fe8beb9.png;;37657;92372;0.5705880923892436;38189;2449.475359575221;0.40766682544494004;0.23535625;-0.24471469523052009;-0.14042165535661422
653193c1a.png;;46670;71365;0.9721985867037829;46670;1628.3300858899106;0.653962026203321;0.2924185463659148;-0.8444786564891571;228.24709040875723
65489944f.png;;67359;101713;0.917443348420442;68794;2398.6774157225245;0.6622457306342355;0.42099375;0.8342526245393024;69.97725247964473
659412b1a.png;;14592;103352;0.8195133057933688;14592;2417.1006845321376;0.14118739840544933;0.0912;0.5357970407924597;11.336156740617641
65d08b894.png;;94572;116798;0.8021923827536618;94813;2049.2701653663385;0.8097056456446172;0.591075;-0.48234193453376367;5.67271320742366
65e262a6d.png;;62591;88622;0.8740162735918321;62591;1522.1189744953674;0.7062693236442419;0.3931570781590568;0.7895168637689163;348.8144477354376
65e97117e.png;;26044;79245;0.9473531564510047;26044;2118.4427842621185;0.32865164994636886;0.162775;-0.8809832510503162;88.46570173216088
664194d19.png;;49067;105584;0.7111377469128689;49067;1691.1656556895935;0.46472003333838463;0.30666875;1.4229484946074198;157.93377599717476
6680836dd.png;;48292;63738;0.9743632230440915;48292;1494.9991334482227;0.757664187768678;0.301825;-0.7037135966927662;126.05570215405464
668c1007c.png;;76021;102240;0.8001259886677359;76037;2148.2276682542183;0.7435543818466354;0.47513125;-0.7445412635419506;50.9487940265178
66ab0e8d0.png;;65457;96152;0.8767129494238123;65457;1713.8347032479053;0.6807658707047175;0.40910625;0.9731151533511139;73.93576463054767
675ec1b0b.png;;53563;96147;0.928565366673243;53563;1445.1707063234765;0.557094865154399;0.33476875;-0.943991574201152;59.810102526055495
67ce3eaa6.png;;42932;100641;0.789866699536722;42932;1753.5159441150374;0.4265855863912322;0.268325;0.8288353334503974;301.9947001113586
67e185673.png;;80229;141485;0.7123642686577445;80229;1973.543289325507;0.5670495105488215;0.50143125;-0.10750384559051643;2.3836823527614683
686dc7ec8.png;;11917;86223;0.6709223237624886;11917;1762.9097756731278;0.13821138211382114;0.07448125;0.15938378864173186;81.07082973590407
6908fb540.png;;61493;75360;0.9525151578236281;61493;1615.0874452027913;0.81598991507431;0.38433125;-0.8727917728302231;302.20466145391885
6982a9d30.png;;44634;108210;0.8778166989251268;44634;1591.7159082212875;0.41247574161352923;0.2789625;0.914557767159744;136.68853384763187
699d3c707.png;;51002;66077;0.971157270996344;51002;1501.56662992262;0.7718570758357673;0.3187625;-0.8359373663252119;13.081210198810044
69d1669f8.png;;67540;95363;0.8007223743203213;67540;1701.959594928933;0.7082411417426046;0.422125;-0.8134900996508663;56.891143928736554
6a41bf95b.png;;53115;98199;0.44822178421826103;53180;3239.732285612213;0.5408914551064675;0.33196875;1.4655014586446402;134.27360678200614
6a47821f9.png;;18625;34686;0.9888904444216982;18625;1427.311795926681;0.5369601568356109;0.11669799498746868;-0.8083928017097459;127.99033413124778
6b721f68e.png;;19736;73687;0.8159840694728691;19736;1722.4255403194156;0.267835574796097;0.12365914786967419;-0.5252523928992157;42.47799416612148
6b9d6f8c9.png;;45915;63487;0.9704229512988843;45915;1484.6032098490793;0.7232189267094051;0.28696875;-0.7072783050167583;277.10480908097543
6ba4ef411.png;;50359;93467;0.934678609812357;50406;2002.6925676241744;0.5387890913370494;0.31474375;-0.857257283701867;97.51972912552367
6bce55e05.png;;86752;98023;0.8946072332382174;86752;1517.9108216936543;0.8850167817757058;0.5422;-0.766072709214014;65.51834506609993
6be169e41.png;;76156;130778;0.7588230783227772;76657;2975.2713908556143;0.5823303613757665;0.475975;0.9649679513199857;248.68308265048614
6c874918c.png;;9969;30828;0.9920618827276295;9969;1311.0062761231593;0.323374854028805;0.06230625;0.7804431477423976;175.49142781742484
6d6eb3830.png;;69641;132038;0.3025735721887605;69966;2563.731239591687;0.5274314969932898;0.43525625;0.9286093086564186;140.1021008522681
6da892be6.png;;53213;89179;0.9403326058817822;53213;1404.5382386916237;0.5966987743751332;0.33258125;0.843374867096003;178.1512660488406
6db684fff.png;;48250;98403;0.8884759740049984;49547;3084.8977618330573;0.49033057935225555;0.3015625;-0.865780015797296;18.46896163788106
6dd095129.png;;92574;112264;0.7993984793571075;92574;1880.9869401394033;0.824609848214922;0.5800375939849624;1.0108054186557731;215.581327700904
6df8e31ea.png;;67613;90930;0.8514901809427742;67613;1646.2194795587557;0.7435719784449577;0.4257745591939547;0.7997925196821403;38.91592381719469
6edb96d45.png;;50971;67923;0.9698750816824535;50971;1509.5331880577403;0.7504232734125407;0.31856875;-0.7700416731427566;76.36979797543222
6edc76e7c.png;;53211;109289;0.6927801812381872;53211;2137.8428919433686;0.486883400891215;0.33256875;-0.7945401789073614;177.64328712521345
711b46fba.png;;56778;107436;0.3566920123425044;56815;2692.182033080519;0.5284820730481403;0.3548625;0.36278569095309104;349.2164054574965
71334c634.png;;111443;113742;0.758904437087869;111538;1435.419443665006;0.979787589456841;0.698264411027569;-0.7454541023659297;386.2347860737629
71b232519.png;;18625;34686;0.9888904444216982;18625;1427.311795926681;0.5369601568356109;0.11669799498746868;-0.8083928017097459;127.99033413124778
71e73a8a0.png;;36177;49742;0.9884171353106573;36177;1302.7047609329943;0.7272928310080012;0.22610625;-0.7672034914919268;244.85969937539625
71f5323c5.png;;16791;24171;0.9954931462501903;16791;1400.7442994522837;0.6946754375077572;0.10494375;0.7611153190165226;78.17894017949459
721b2c47a.png;;54473;117594;0.7888155651243264;54473;2321.925107043527;0.4632294164668265;0.34045625;0.7140759299581687;37.44940657487893
721be0a4a.png;;6152;38353;0.994278203068166;6152;1485.9951288348661;0.16040466195603995;0.03845;0.8167125818207928;62.030439324703465
728eabae1.png;;83479;97974;0.721661211625533;84383;1616.3910524340095;0.8520525853797947;0.52174375;0.6999988709967472;124.35072539301991
73260a4ee.png;;51987;98210;0.5340797388856151;52020;2094.0134187980957;0.5293452805213318;0.32491875;-0.73577293780586;251.01625947897625
74068643d.png;;16729;48557;0.9901668722032667;16729;1630.201189595526;0.34452293181209714;0.10481829573934837;-0.7678141962456474;121.68403536147007
74d810f87.png;;6201;113676;0.6275567396880025;6591;3587.0491321727773;0.05454977303916394;0.03875625;-0.2494514163351015;15.268624076635785
74fd477eb.png;;50387;77753;0.9459616750642095;50387;2117.6692270270614;0.6480393039496868;0.3157080200501253;0.8172491407376555;326.0938661845635
7506c0c02.png;;45331;101217;0.6881990049540344;45424;2537.5718600252526;0.4478595492851991;0.28402882205513785;-0.8077160029539079;46.799845095703226
752101fdf.png;;40243;108700;0.8064773439349748;40243;1537.5971131946694;0.37022079116835327;0.25214912280701757;-1.236271170195497;163.21065039161718
754b1adf8.png;;51544;89509;0.946084687144042;51544;1339.827560572969;0.5758527075489616;0.32215;-0.8554062304388567;88.96396893800008
756dd5070.png;;62046;93867;0.9046319401134413;62058;1971.1179284748405;0.6609990731567005;0.3877875;-0.8981641405652312;207.70608041169726
75cb95e91.png;;65237;93017;0.8958827587070839;65237;1828.604255869606;0.7013449154455638;0.40978015075376883;-0.5264114557978492;152.71094764987023
7615e52d3.png;;53299;73211;0.9674546789284307;53299;1375.9524522539966;0.7280190135362172;0.33311875;-0.7696918387068843;274.4423606328728
76555b064.png;;10440;27544;0.9926184001003854;10440;1755.287588777791;0.3790299157711298;0.06525;-0.7860423520380102;43.79867886649132
7691014a1.png;;104851;146816;0.6153736614048853;104851;2124.0661966467314;0.7141660309503052;0.65531875;0.2307028064737223;2.609843290432166
7696badea.png;;15572;31012;0.9962194512929312;15572;1312.5371926710973;0.5021282084354444;0.097325;-0.7852197154899543;57.659526532877145
76dbd1054.png;;31246;81563;0.8563359222210157;31322;2503.950539681693;0.3830903718597894;0.19626884422110552;-0.802893938840282;15.135483248064194
770a265f5.png;;54622;121346;0.8300001284944749;54622;1902.6204537917824;0.45013432663623026;0.3413875;1.2013840936084943;34.49899942495319
77ccb8b2a.png;;36581;107710;0.7901230189210217;36581;1470.6793282948279;0.339624918763346;0.22863125;-1.0929864004763976;49.69838694358604
780bd2a2c.png;;90430;128200;0.7224453917787477;90430;2086.4123009900695;0.7053822152886116;0.5651875;-0.24949153641209484;200.75837734130278
780defa2e.png;;42582;64993;0.9747505977650601;42582;1658.9646455628167;0.6551782499653809;0.2661375;0.7934765013311654;17.31032756849867
785a73ab8.png;;59608;99110;0.7151378516464915;59608;2191.604255869606;0.6014327514882454;0.37255;0.034480899885073996;222.17824893168205
78750e0ff.png;;56631;88525;0.896077349980324;56631;1633.131167804187;0.6397175939000282;0.35394375;0.8782126029906441;214.60985503366035
78b1bf91a.png;;36232;62845;0.9759211646381;36232;1378.396103067893;0.5765295568462089;0.22645;-0.7621376957587718;65.63825285150966
78c5fba1d.png;;85041;111527;0.6907887114223563;85041;1898.713816180234;0.7625149067042062;0.53150625;-1.4566693613999857;58.64193901193329
79d93bc96.png;;29235;81358;0.9082802662477807;29235;2204.9808434849933;0.3593377418323951;0.18456439393939394;0.4687585555166178;13.313290417202314
79dafec17.png;;29853;88923;0.9482569867337642;29853;2261.9808434849933;0.3357174184406734;0.18658125;0.9051102066129957;5.91588975143439
79e5ea8fa.png;;28874;46111;0.9834050268394666;28874;1516.7209588551707;0.6261846414087745;0.1804625;0.9040749965807611;202.88063574520203
79fba50db.png;;63479;88269;0.9351326664787479;63479;1653.8569978244918;0.719153949857821;0.3977380952380952;-0.9033074444367309;126.69479205741783
7a38416be.png;;93242;138900;0.696927311440376;93242;2391.2499628308046;0.6712886969042476;0.5827625;1.2936044212873274;117.06951414090634
7b21ba6ba.png;;75009;100795;0.8307240014871183;75009;1815.3178925810907;0.7441738181457414;0.4699812030075188;-1.0462126795203524;44.61167958749705
7b52585da.png;;23084;100887;0.6936858143146224;23084;1968.3067452927978;0.22881045129699565;0.14463659147869673;-0.9994084891044871;23.61362960276456
7beb2766f.png;;68213;130972;0.6945686113663366;69159;3918.432862463101;0.5208212442354091;0.42633125;-1.2219613395200497;113.21255559707785
7c85b0265.png;;15747;29994;0.997203326938375;15747;1520.9625535217635;0.5250050010002001;0.09866541353383458;-0.8653558797109228;6.622038093502201
7cabd68cc.png;;14830;79439;0.9125307542468578;14830;1928.296644025031;0.18668412240838883;0.09291979949874686;0.7963346500023886;66.0548793587125
7d22abf91.png;;49626;99496;0.31026125170574725;49628;2252.1139238614837;0.4987738200530675;0.3101625;-0.4804701295494169;122.72715852624823
7d3045fc3.png;;48293;69346;0.9718211563610674;48293;1456.4366876077088;0.696406425749142;0.30183125;0.9306083176124247;133.90100804309134
7d4cd07ad.png;;34878;56731;0.9815829560094373;34878;1448.4377336282355;0.6147961432021294;0.21908291457286433;0.7188442863922692;1.1847204142917533
7e9cf1c46.png;;52172;76597;0.9550475524362736;52172;1906.415439051649;0.6811232815906628;0.326075;0.7825109639135434;241.84619452774928
7f31c7f42.png;;18521;73319;0.7849035295456596;18521;1830.296644025031;0.2526084643816746;0.11663098236775819;-1.0494559148163032;126.07304987289635
7f46a71db.png;;38633;47631;0.988219238061751;38633;1324.1362184380703;0.8110894165564443;0.24145625;0.7966540990273677;150.38762108266135
7f9e9565d.png;;31285;115728;0.4352400858702227;31470;3145.0186489007283;0.2703321581639707;0.19553125;-1.453690126667499;107.20440956934348
7fdb7202d.png;;31761;65903;0.9690024896119098;32261;2769.199277023222;0.4819355719769965;0.19950251568771554;-0.7469255427820948;190.80242797733797
800a8c17e.png;;61865;112422;0.8902530980807246;61865;1800.4894654563445;0.5502926473466048;0.38665625;0.5360239251967334;250.66879640013468
808578ed5.png;;61122;116580;0.8837724167129349;61122;2187.540330732677;0.5242923314462172;0.3820125;0.7030758628221275;305.07326368732845
808cf55c6.png;;51076;114783;0.4939453676563809;51185;2192.374854511833;0.44497878605716873;0.319225;-0.9980281073342873;21.8077209750272
809eb0b82.png;;58855;91170;0.9109586475612399;58855;1675.36666581637;0.6455522649994516;0.36784375;0.6271470352559936;22.47036141388141
80e299ae9.png;;70259;119181;0.6751571417678384;71736;2526.986073587626;0.5895151072738104;0.43911875;0.7966371350144724;168.28394549838174
8104422bb.png;;63885;92137;0.9154376937358237;63885;2113.7636354360397;0.6933696560556563;0.39928125;0.692891593588344;296.4892971432843
8170d33c1.png;;100727;110399;0.6167872024380497;100786;1564.8691911333117;0.9123905107836122;0.62954375;0.8955728929102232;28.10078368554793
824f5d4e5.png;;74113;91602;0.9222331525524075;74113;1739.7676400493967;0.8090762210432086;0.46320625;-0.6786633365935396;290.99649848953845
