filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation
48231e475.png;;9501;21934;0.8610204051147513;9598;1221.4549775709386;0.43316312574085897;0.2966096403596404;0.3463476386015469
4823c3ffa.png;;4845;11750;0.9664713404977177;4881;697.269119345812;0.4123404255319149;0.2651888341543514;-1.441013556128024
486e59179.png;;33943;72164;0.7305210856427536;33945;2132.258151526268;0.47035918186353304;0.3203862417881145;0.9948171004730706
48d97c645.png;;17546;41685;0.9309363608917994;17546;930.0214280248093;0.42091879572987884;0.3004400609578603;1.3736590643887168
48ef6a2ff.png;;11732;18065;0.9902731106970817;11732;834.6194077712559;0.6494326044838085;0.19350156688108197;0.7823311131239696
490c4f9c8.png;;6112;13492;0.9713670209892139;6112;665.4762261269983;0.4530091906314853;0.2024779699198304;0.5291312352456875
4a337a4a9.png;;20938;44032;0.4327511804612191;20938;1236.850901170082;0.47551780523255816;0.27660642570281124;-1.1547975536442419
4ac29bbf0.png;;8027;11905;0.9833942437205514;8027;615.8132752230962;0.6742545149097018;0.2911286812708545;1.1247928176952406
4b032563b.png;;13555;20209;0.9337827119084615;13556;953.9331162702406;0.6707407590677421;0.3680423567743687;1.2539009043179452
4b155fb07.png;;28255;30580;0.8864703087861119;28255;785.8376618407357;0.9239699149771092;0.5963990206011482;0.357465504716526
4bbf1f6ea.png;;19421;34268;0.4617221907159156;19611;1322.6742776609447;0.5667386483016225;0.4960030647426893;0.4706558114102145
4bbfd1e05.png;;25990;40456;0.9568425045652087;25993;1161.277308041275;0.6424263397271109;0.3511782509998919;-0.5087550476148257
4bcdaa5e2.png;;27563;50695;0.8254924265152087;28066;2101.298736066084;0.5437025347667422;0.35854775346671175;-0.9284459859664175
4c5ab9b68.png;;14890;21816;0.9621565441414466;14890;693.3696244092001;0.6825265859919325;0.3759531384133717;1.1315028869274921
4c7838de4.png;;19670;48365;0.773027960991876;26434;1782.901766446414;0.4066990592370516;0.24240855762594893;0.7400473548608957
4c8005bbc.png;;3384;17786;0.9447641645905988;3384;779.1280297426074;0.19026200382323175;0.11691946239159728;-0.03158706947789081
4e1190d78.png;;2024;3409;0.9985110959119541;2024;506.45079348883235;0.5937224992666471;0.3203545425767648;0.06362332119702273
4e18ab737.png;;21099;32801;0.9573869699189061;21118;1043.6904755831213;0.643242584067559;0.5643103586616385;-0.051954414921036175
4e69d100a.png;;12571;30434;0.9510624798028529;12571;786.0386719675123;0.4130577643425117;0.270693367786391;0.40221134532861486
4e9d3765f.png;;15027;19914;0.8647013768278938;15027;716.4112549695428;0.7545947574570654;0.7050957207207207;-0.012773034737186785
4ea7493d5.png;;10026;12283;0.9886328899752883;10027;660.8082245892128;0.8162501017666693;0.23792121499762695;-0.7193475266647056
4f44ca525.png;;7413;10789;0.9842005310339921;7413;572.7005768508881;0.6870887014551859;0.29256452758702345;0.46092091685676495
4f83143e1.png;;33445;36535;0.7339982517417679;33445;840.8792924010784;0.9154235664431367;0.6292804997365846;0.4789783793247527
502dff972.png;;15566;36789;0.9295545049843992;15566;901.1280297426074;0.4231156052080785;0.26255777080592385;-0.7728651866214366
506347cfe.png;;14528;16868;0.9334230466376696;14532;657.0264786586926;0.8612757884752194;0.58458071784967;0.26562790424938937
50de8a115.png;;36454;64864;0.5437402900172763;36455;1983.9017664464138;0.5620066600888012;0.4441276803118908;0.6914994197229622
521b27a17.png;;4541;33180;0.9437149506175864;4541;1397.6986642785841;0.13685955394816154;0.05219000333298854;0.6962635780443367
523e5505c.png;;11733;21575;0.9722061701459931;11733;953.932070249714;0.5438238702201622;0.341552165812762;-1.5041606954003945
5296835a0.png;;8590;15540;0.9514324524930092;8590;538.5584412271571;0.5527670527670527;0.33291992868769865;-0.39816073243185224
52a87abe5.png;;8499;13155;0.9888500287565012;8499;613.0020920410531;0.6460661345496009;0.3421497584541063;-1.3790124551895373
52dc7a4d6.png;;7103;10013;0.984876832883124;7103;564.9432175380074;0.709377808848497;0.29158456486042694;1.1167935913055744
5315c2dca.png;;2336;5469;0.9982889181991085;2336;663.9421715174808;0.42713475955384894;0.1889967637540453;-0.09525912722850816
534e74d83.png;;14234;17283;0.9278888146888556;14382;850.3645737753169;0.8235838685413412;0.41347857661583154;0.5227469390989056
539961189.png;;6837;9679;0.9892578708450422;6837;592.8010819142764;0.7063746254778386;0.48171633904037203;1.4884215620514867
53ceb4657.png;;30671;60904;0.5299410698786498;30672;1999.789068074206;0.5035958229344543;0.4149215367965368;1.2661078711722014
53e6e9000.png;;5704;10779;0.9835813809579362;5704;659.9493141924173;0.5291771036274237;0.24169491525423728;0.3506493594177365
54b3afd58.png;;17962;35154;0.9683480743736127;17962;898.7787873376899;0.5109518120270808;0.28318723592104433;1.1432809335622798
54c8bb900.png;;25118;35668;0.8864485544173628;25160;1036.146319705837;0.7042166647975776;0.47631509083323853;-1.3190552063340775
550a8b7e6.png;;11402;21161;0.951111288484793;11417;653.5706345359768;0.538821416757242;0.4237086584912672;1.4653108060926407
55251925f.png;;11022;15565;0.9882734787699093;11023;758.4823227814082;0.7081272084805653;0.2801728520589731;1.1686813956099849
558aa7deb.png;;2746;26861;0.9149567131618754;2746;832.2529214236354;0.10222999888313912;0.054367624930704045;0.3923486107065915
55920f07f.png;;41075;41765;0.7554206847557198;41107;881.6072144624361;0.9834789895845804;0.70725071887322;-0.7716136108156171
55a852f40.png;;14586;25668;0.9292869003788786;14586;1095.8275605729689;0.5682561944834035;0.32578397212543553;0.34795335036063374
55fed435f.png;;23212;26073;0.7771053412454214;23213;736.6417023478423;0.8902696275840908;0.605662100456621;-1.2475912439494747
56112b92c.png;;13416;28264;0.9573929052594751;13416;787.1513703397204;0.47466742145485424;0.33293627159023226;1.3590308762509533
56a01b835.png;;18922;25814;0.9601410962314483;18922;802.222438151586;0.7330130936701015;0.36214354066985643;-0.6197373603759248
5779fe8b4.png;;3675;5694;0.9917341111530631;3675;418.8355697996826;0.6454162276080084;0.5440414507772021;1.5665484034718664
5817b766d.png;;8246;11734;0.9455528149659911;8246;695.4406922210658;0.7027441622635078;0.5341365461847389;-1.5016560349693266
5883b423d.png;;11024;28146;0.8704858655548333;11024;1273.5615792887368;0.3916719960207489;0.2622139764996908;0.293395112128399
589e643b8.png;;17087;27911;0.7132960354843086;17087;1184.655987697715;0.6121959084232024;0.3639791245074023;-0.486243926984148
590f5aea6.png;;16279;22419;0.8225142386515722;16279;782.5950211536165;0.7261251616932066;0.43310187032750685;0.9656351097854584
592473c83.png;;2671;4881;0.9987027813336398;2671;632.4640328181786;0.5472239295226388;0.09407579599887292;-1.2500040511479154
592cc5b89.png;;3154;17921;0.7022219687656205;3154;955.8164132846757;0.17599464315607388;0.0864014902476441;-0.480881227574596
59358cd44.png;;15627;35582;0.9127166608271439;15627;888.1990975544729;0.4391827328424484;0.2816893791910015;0.4685642533607792
593896f83.png;;9105;13403;0.9823360609344123;9105;674.5828278447966;0.6793255241363874;0.3399417562724014;0.3033432484925135
599691cd9.png;;11812;20511;0.9495441538575705;11833;638.541197284454;0.575886109892253;0.3531240657698057;1.206169326201504
599c82eea.png;;15872;42371;0.9313373846839829;15872;1805.3992411294723;0.37459583205494323;0.18268666336713435;0.7383720418656579
59b2c6f2b.png;;10444;17812;0.9671033873209838;10444;911.335136523794;0.5863462834044464;0.37465920505093986;1.488470190500813
59c6a9f95.png;;21980;48001;0.7150703286584604;21980;1445.9696961966997;0.4579071269348555;0.25351495369142224;-1.310953552221383
59e1cea8d.png;;15908;20028;0.9415507821248321;15908;716.1391770309007;0.7942879968044737;0.4581797235023041;-1.072054432462765
59f62ad1d.png;;2869;17222;0.987961675656483;2869;943.0884912233179;0.16658924631285565;0.03620646138313983;0.8472131141405214
5a38ac566.png;;2718;3727;0.9982729637680456;2718;522.9949493661167;0.7292728736248993;0.5240023134759977;1.5547309216311147
5a6bf96f6.png;;27549;28058;0.6682207488860813;27549;659.0620125646253;0.9818590063440017;0.7151869158878504;0.5397769966287537
5af1d74ee.png;;5761;6783;0.9859003880345766;5761;474.3919189857867;0.849329205366357;0.6031197654941374;0.09961560300929523
5b3000b9a.png;;25975;26705;0.8672017904338432;26062;758.9259735953043;0.9726642950758285;0.7370467056353215;0.19665048672736107
5b3beec58.png;;2325;6853;0.9962337823023895;2325;710.9015869776648;0.33926747409893476;0.07744836775483012;0.284318010345265
5b63dcc21.png;;7590;10959;0.9863281401699417;7590;590.3574311003805;0.6925814399124007;0.49783549783549785;-1.4747792000590374
5bbc0a255.png;;7302;9780;0.9810891570497785;7302;546.0731598529186;0.7466257668711657;0.6062266500622665;-0.010263226065791019
5bc6595f6.png;;42131;43182;0.9189054980245759;42131;953.1107857999043;0.9756611551109259;0.5249772594170934;-0.59335679739482
5bd71f445.png;;14198;20095;0.9759555207908263;14198;924.5483399593904;0.7065439163971137;0.3486824332621135;-1.1290924122223056
5bdcfa329.png;;1364;5524;0.9755698023289537;1364;468.48127676088177;0.24692251991310643;0.09765177548682703;-1.3738193962070175
5c3cd7ea2.png;;11861;25240;0.9034272743914458;11944;1366.7159082212875;0.46992868462757525;0.28875742526049275;0.5482077141198727
5ca0205f9.png;;34288;44116;0.8923396370971083;34325;1231.3717164502532;0.7772236830174993;0.7044273240883411;0.041801501801316615
5ca2687a4.png;;36507;40234;0.7792540250019583;36509;889.5361466505706;0.907366903613859;0.6089980982884596;-1.3511385329560033
5dcad9a53.png;;12914;29981;0.9378663409031247;12914;792.908729652601;0.4307394683299423;0.25343930919438723;-0.697915858301783
5e6a237f2.png;;10695;14601;0.9884212348994094;10695;689.5706345359769;0.732484076433121;0.30828433068142513;-1.2568421026480556
5eb9c26a6.png;;2559;4355;0.9982779517647604;2559;574.651803615609;0.5876004592422502;0.39056776556776557;-0.012573391701261614
5ee9d0a5b.png;;4215;29567;0.9223200210896512;4219;1121.199097554473;0.14255758108702268;0.055692088156017124;0.9051434397461027
5f04aed97.png;;7478;13430;0.9523316149402287;7478;498.75945135393374;0.556813104988831;0.36026400732283087;-0.2775043408925919
6049234e6.png;;7656;12999;0.9865226092136692;7665;683.0386719675123;0.5889683821832449;0.19510703363914372;0.6435056620024037
604dd663f.png;;10563;18967;0.7504037180211277;10563;888.1219330881976;0.5569146412189593;0.36817706517950505;0.4020925995885403
606647f64.png;;14202;21859;0.9525707650472596;14264;967.0336213336291;0.649709501807036;0.3554054054054054;1.2391239687839612
60ee66ddd.png;;10691;12970;0.9189419550484361;10691;597.3279938488575;0.8242868157286045;0.500890179910045;-1.1978760628816032
60f0bc617.png;;24727;48481;0.8207700877401938;24727;1308.1889962867062;0.5100348590169345;0.3507972988310067;0.7834658775105751
60fea2ef6.png;;6132;7578;0.9876866577420871;6132;502.1320343559642;0.8091844813935075;0.44710171345242433;-0.18521219508921932
615d2b0a9.png;;7884;9796;0.9838957862539933;7884;554.7300141024109;0.8048182931808902;0.3981818181818182;-1.2816337524950083
618de3d7a.png;;29776;45921;0.9124083384689194;29777;1206.0407640085655;0.6484179351494959;0.35617224880382775;-0.8980845724958397
61b044411.png;;14037;355740;0.8953070621863731;14408;3682.652342021857;0.03945859335469725;0.02145385518303866;-1.2899690956396064
61dd2cdc5.png;;12619;19832;0.9820931756224692;12619;835.008188695463;0.6362948769665188;0.3944300315694058;0.07967300025413122
632156793.png;;14386;16837;0.9398790467040314;14388;670.0975464705581;0.8544277484112371;0.5712130236251737;1.304743266558081
63c07d340.png;;8129;9929;0.9884120548908087;8129;592.1391770309007;0.8187128613153389;0.23769005847953217;-0.7211394003746621
647689543.png;;2748;9233;0.9970563977519955;2748;794.3168465605644;0.29762807321563955;0.06416662774949797;1.2008583270673443
64fe8beb9.png;;12905;31436;0.8286925965499049;13083;1370.5554826343268;0.41051660516605165;0.23790649657104934;-0.0754920994279076
653193c1a.png;;11498;17687;0.9836329220582991;11498;816.3757210636101;0.650081981116074;0.29063242505434506;-0.4221506724029442
65489944f.png;;14065;21112;0.916393880009259;14350;1054.8031739553296;0.6662087912087912;0.4234405105973025;0.7623556187615531
659412b1a.png;;2517;17910;0.9787901832262379;2517;977.8792924010783;0.140536013400335;0.09068636281751036;0.11118447490484355
65d08b894.png;;5609;6908;0.985776564288415;5621;494.70562748477136;0.8119571511291257;0.5931683587140439;-0.07711312459906715
65e262a6d.png;;23681;33479;0.8742217013345497;23681;919.8031739553295;0.707338928880791;0.3914214876033058;0.8148083718568219
65e97117e.png;;847;2595;0.9909655651576554;847;380.8711037056153;0.3263969171483622;0.16151792524790237;-1.3792201003517648
664194d19.png;;22122;47633;0.87017794085596;22122;1089.2173875177025;0.4644259232045011;0.3067047471162378;1.5022694850417775
6680836dd.png;;12317;16262;0.9886731456465236;12317;746.4884194358182;0.7574099126798671;0.3018872549019608;-0.3468127213366378
668c1007c.png;;50055;67200;0.8000559387304386;50067;1734.6580797387683;0.7448660714285714;0.47538321271867345;-0.7599802674113427
66ab0e8d0.png;;28319;41536;0.9053688212594632;28319;1094.116882454314;0.6817941063174114;0.40922819034407015;1.1311598876784952
675ec1b0b.png;;12521;22453;0.9485751736783958;12521;661.6122650963196;0.5576537656437892;0.33485772357723576;-1.1267605908656715
67ce3eaa6.png;;28123;65752;0.7926852250228846;28123;1411.609306503489;0.42771322545321816;0.26883663129719915;0.8726828678300352
67e185673.png;;11348;19997;0.9542184723906342;11348;623.3279938488577;0.5674851227684152;0.5012810318932768;-0.024937052783667504
686dc7ec8.png;;3903;28248;0.8685508572445563;3903;953.6122650963196;0.13816907391673747;0.07427636211391707;0.06287119805178584
6908fb540.png;;6496;7944;0.9830496979911039;6496;527.445742854949;0.8177240684793555;0.3855421686746988;-1.2763157661162032
6982a9d30.png;;19843;48017;0.9055589133912162;19843;1021.3178925810907;0.4132494741445738;0.27951036736533696;1.1024932833317307
699d3c707.png;;7516;9742;0.9880891326561695;7516;583.6295090390227;0.7715048244713612;0.31898820134114253;-1.2358358712542044
69d1669f8.png;;26215;36899;0.8017938658749179;26215;1034.0874452027913;0.7104528578010244;0.42292490118577075;-0.8476043577682776
6a41bf95b.png;;9156;16831;0.8255074352386118;9175;1256.549385979917;0.5439961974927218;0.3344168888564228;1.5527256452791147
6a47821f9.png;;1680;3151;0.9955660952722745;1680;451.9898987322333;0.5331640748968581;0.11583011583011583;-1.2353216112457395
6b721f68e.png;;5065;18895;0.9456712491782571;5065;913.5594872476836;0.26806033342154006;0.12302049936850287;-0.1861065210364097
6b9d6f8c9.png;;14125;19485;0.9815167076013057;14125;795.642748368369;0.724916602514755;0.28793623613829095;-0.4350416065147712
6ba4ef411.png;;13400;24877;0.9579431129612177;13400;962.2285348059958;0.5386501587812035;0.3148496240601504;-1.1390259926276647
6bce55e05.png;;17409;19663;0.8981817106630812;17409;658.1980515339465;0.8853684585261659;0.5425392670157068;-0.6709901463618932
6be169e41.png;;21708;37059;0.8329807888509133;21834;1548.0123727775692;0.5857686391969562;0.47894098179812467;1.2110735569686406
6c874918c.png;;2864;8835;0.9921459963513334;2864;684.0214280248092;0.3241652518392756;0.062369337979094074;0.7342502946286986
6d6eb3830.png;;14840;28048;0.36783934415583464;14903;1154.4366876077088;0.529092983456931;0.43649626448614626;0.33233958814519515
6da892be6.png;;11399;19076;0.9415301489302099;11399;632.6833329081849;0.5975571398616062;0.33341133112989557;0.8838093383613603
6db684fff.png;;15434;31229;0.9400403594794626;15831;1647.580915272493;0.49422011591789683;0.3042021444339325;-1.214187186709805
6dd095129.png;;6049;7296;0.9787404918558038;6049;470.23253941935263;0.8290844298245614;0.5834297839506173;1.4686050841431495
6df8e31ea.png;;13349;17911;0.8534918080997459;13349;712.0681092190353;0.74529618670091;0.4267583120204604;0.8752220487262052
6edb96d45.png;;29936;39864;0.9697977901872962;29936;1142.2123368838193;0.7509532410194661;0.31890912964738466;-0.8010728669437556
6edc76e7c.png;;20671;42376;0.6950343184288191;20671;1301.780879378743;0.48779969794223144;0.333419359001242;-0.7690929162784248
711b46fba.png;;31323;59182;0.4350570984136936;31343;1970.4459223236986;0.5292656550978339;0.3557652991685975;1.340538687679404
71334c634.png;;41712;42563;0.8344051579113021;41748;884.056961930742;0.9800061085919696;0.6965001335826877;-1.1839635287286907
71b232519.png;;1680;3151;0.9955660952722745;1680;451.9898987322333;0.5331640748968581;0.11583011583011583;-1.2353216112457395
71e73a8a0.png;;22645;31191;0.9885316135245638;22645;1019.0407640085654;0.7260107082171139;0.22630968799344406;-0.7326438400053619
71f5323c5.png;;1438;2072;0.9980563982092909;1438;431.5756851698602;0.694015444015444;0.10504017531044559;0.3589849739528036
721b2c47a.png;;17601;37921;0.8368876866206878;17601;1262.9696961967;0.46414915218480524;0.34100552165068293;1.1192311908724346
721be0a4a.png;;2139;13390;0.9954726770873428;2139;851.2295808265222;0.1597460791635549;0.03835257835472997;1.023477769152246
728eabae1.png;;19445;22796;0.7365565274470957;19646;757.9797974644665;0.8530005264081417;0.5229259109856125;0.5886665178378242
73260a4ee.png;;24572;46399;0.5873782965603264;24590;1422.396103067893;0.529580378887476;0.3253707627118644;-1.111746802792128
74068643d.png;;1748;5066;0.9936843097428867;1748;517.842712474619;0.34504540071061984;0.1043956043956044;-1.1070449818825177
74d810f87.png;;55902;1026981;0.7705904235901339;59458;12641.647322179942;0.0544333342096884;0.038743346640053224;-0.12943814816484767
74fd477eb.png;;15878;24456;0.9740830961601539;15878;1112.9158723275375;0.6492476283938502;0.3155907139449833;1.2118710364445953
7506c0c02.png;;9785;21622;0.7218757016038163;9805;1152.271211386865;0.45254833040421794;0.28636230611647645;-1.047853394375878
752101fdf.png;;17344;46763;0.9007491746992006;17344;946.8620484583752;0.37089151679746807;0.25187336625036305;-1.3839164072427481
754b1adf8.png;;10452;18127;0.9498956259349149;10452;581.9137802864846;0.5765984443095934;0.3228915662650602;-0.9515879831853349
756dd5070.png;;11621;17550;0.9710375484220508;11624;812.245778748699;0.6621652421652422;0.3884024064171123;-1.3243654986972138
75cb95e91.png;;28403;40445;0.9317222479159171;28403;1151.4427842621187;0.7022623315613796;0.4085293060050342;-0.3578465288201256
7615e52d3.png;;27568;37751;0.9678896513511288;27568;976.732106143464;0.7302588010913618;0.3343764403367052;-0.7129653950999879
76555b064.png;;2295;6018;0.9929176512686962;2297;780.3067452927977;0.3813559322033898;0.06502890173410404;-0.870252320771156
7691014a1.png;;20279;28326;0.8178020732891789;20279;871.7077195258245;0.7159147073360164;0.6574911649320754;0.09164357899353506
7696badea.png;;1865;3716;0.9972648614662045;1865;447.0670631985086;0.5018837459634015;0.09693347193347193;-1.0620236787963164
76dbd1054.png;;10806;27924;0.8919028575801936;10828;1434.1778489984129;0.3869789428448646;0.19817341549295775;-1.1025127638718895
770a265f5.png;;17229;38320;0.9548221183838409;17229;926.607214462436;0.4496085594989562;0.34076344936708863;1.4331469831778267
77ccb8b2a.png;;15513;45451;0.898743853452609;15513;903.77878733769;0.341312622384546;0.22979839127794155;-1.3377205509237942
780bd2a2c.png;;9609;13620;0.9906220877514532;9609;679.5523445727473;0.7055066079295155;0.5657011656658425;-0.025032476816333804
780defa2e.png;;10241;15537;0.9756147047119329;10241;789.0092347159895;0.6591362553903585;0.26734715188221164;0.8906872578624991
785a73ab8.png;;16246;26929;0.9404794325231882;16246;1092.874241767195;0.6032901333135282;0.3747203321416215;0.009261932803244884
78750e0ff.png;;33598;52486;0.8979617565308461;33598;1247.1473657263637;0.6401326067903822;0.3543046357615894;0.9067157602418335
78b1bf91a.png;;19154;33278;0.9779810736995439;19154;988.146319705837;0.5755754552557245;0.2265324707579861;-0.629100077328676
78c5fba1d.png;;4437;5815;0.9841231167406683;4437;448.1492782986674;0.7630266552020636;0.532972972972973;-1.5572063958252023
79d93bc96.png;;3532;9896;0.9949685230606731;3532;838.4995667241114;0.356911883589329;0.1825889164598842;0.07974948100799747
79dafec17.png;;1880;5586;0.9920373647379069;1880;531.1614716074871;0.33655567490153954;0.1873256277401355;1.3909442144623128
79e5ea8fa.png;;9035;14460;0.9921269656542181;9035;851.1158364337876;0.6248271092669433;0.17982246636414298;1.2102744987498606
79fba50db.png;;7604;10575;0.9793041243830586;7604;559.6295090390225;0.7190543735224586;0.3981985756179305;-1.3056648262836406
7a38416be.png;;30909;46074;0.9285693979987483;30910;1245.3483758531404;0.6708555801536659;0.5834638980651251;1.4936991756274214
7b21ba6ba.png;;4508;6054;0.9818616726580445;4508;450.19090885901;0.7446316484968616;0.47115384615384615;-1.464937845911203
7b52585da.png;;2329;10269;0.9837354542569824;2329;625.6650429449553;0.2267991040997176;0.14354391371340525;-1.5150308593897235
7beb2766f.png;;22242;42330;0.8706472493852909;22530;2081.8367952889585;0.5254429482636428;0.43017948321213056;-1.4303115049582735
7c85b0265.png;;1284;2491;0.9995108839935618;1284;513.2914139223983;0.5154556403050984;0.09923487131926734;-1.361876748926926
7cabd68cc.png;;2031;10838;0.9462162983583223;2031;638.6244584051392;0.18739619856062004;0.09309680968096809;0.4194028603509367
7d22abf91.png;;8142;16252;0.7730418385400727;8146;899.0214280248092;0.5009844942160965;0.3112147389343322;-1.5276877917692469
7d3045fc3.png;;12839;18421;0.9916966033369018;12839;802.239682094289;0.6969762770750774;0.3030353096676737;1.3083659653536748
7d4cd07ad.png;;5851;9484;0.9839597410183228;5851;572.8843430349616;0.6169337832138339;0.21880258778654502;0.5809039247632191
7e9cf1c46.png;;12654;18489;0.9597969597074174;12654;898.0630585851519;0.6844069446698037;0.3269682953928839;0.6064637419914365
7f31c7f42.png;;2318;9171;0.9663564004588465;2318;631.097546470558;0.2527532439210555;0.1173433228713172;-1.4543111753907874
7f46a71db.png;;9230;11361;0.989422860099;9230;634.1808075912433;0.8124284834081507;0.2424099170080891;0.9562007818870208
7f9e9565d.png;;14722;54081;0.2236306709199651;14810;2132.13325984524;0.272221297683105;0.1966840790370202;-0.6552005489417615
7fdb7202d.png;;10473;21536;0.9689896277633044;10623;1565.0712472806147;0.4863020059435364;0.2015278633004926;-0.7270498191272257
800a8c17e.png;;4633;8437;0.9864827172267174;4633;461.889393668845;0.5491288372644305;0.3868247474325791;0.1306117481950617
808578ed5.png;;17466;33343;0.8849775572065861;17466;1135.1229791087242;0.5238280898539424;0.3813953488372093;0.6962478260172422
808cf55c6.png;;17419;39041;0.5522300293883111;17457;1259.1707063234765;0.4461719730539689;0.3198141960121911;-1.1654037463307723
809eb0b82.png;;12783;19750;0.9288242877744235;12783;744.2041481883562;0.6472405063291139;0.3689177489177489;0.4801281049698126
80e299ae9.png;;21316;35985;0.6832070761330713;21741;1362.8164132846757;0.5923579269139919;0.4409963588215823;0.9173011196552421
8104422bb.png;;9892;14219;0.9685363240695083;9892;774.6244584051392;0.6956888670089317;0.40133073677377473;0.28643182642430576
8170d33c1.png;;17726;19422;0.8156415070976203;17738;645.2985565973346;0.9126763464112861;0.6294744318181819;0.21094086400141915
824f5d4e5.png;;5731;7074;0.9834341595985912;5731;473.50461735799473;0.8101498445009896;0.4665038665038665;-0.20581407744229738
827279bad.png;;11022;24353;0.8929200403482487;11023;1440.9646455628165;0.45259310967847904;0.2927256792287467;1.0076327664668683
82b5f4d33.png;;27613;50908;0.7753021551512843;27613;1666.4387796487617;0.5424098373536576;0.3772886265508007;1.363380260278104
8301b0547.png;;29071;45150;0.8906578521440003;29071;1148.9158723275375;0.6438759689922481;0.3763333678541839;0.9359905497155668
8303b27ed.png;;2696;17901;0.716950794513585;2696;849.8376618407357;0.15060611139042512;0.06624078624078623;-1.1113103070679042
8311740de.png;;10861;18920;0.9679817519460181;10880;887.2935059634514;0.5740486257928118;0.30828839057621343;-1.3338055387236147
835dc5447.png;;12109;26229;0.9375498731988521;12109;754.1808075912433;0.4616645697510389;0.27095547102260015;0.8614871554769321
837ac0270.png;;11931;27667;0.8971280377154321;11957;1415.7930726875627;0.4312357682437561;0.27762006701414743;-1.250697498856796
8455169fe.png;;9319;22827;0.9722972116423105;9319;884.5950211536164;0.40824462259604855;0.19212056240465097;1.2596374620590245
851c90831.png;;1658;2625;0.9983748013745043;1658;443.38582233137674;0.6316190476190476;0.19639895759298745;0.1658511413071352
85431c075.png;;3171;26068;0.8472757022457353;3171;1038.5716805565035;0.12164339419978518;0.06280451574569222;-1.2052142219972428
855955aaf.png;;10084;17752;0.9486544106597378;10084;581.144227664784;0.5680486705723299;0.38131972017394594;-1.2476441901100492
856f2910a.png;;20680;42597;0.8668988551975917;20680;1080.2884553295678;0.48548019813601895;0.31792885035205853;1.0815456612500025
8585f9718.png;;2371;6952;0.9973993610406072;2371;610.3929650063131;0.3410529344073648;0.07924465240641711;0.3953578880925495
862b8e7a0.png;;9314;13293;0.9840508870349325;9314;672.2985565973347;0.7006695253140751;0.3999141262344354;-0.1694275120777748
86676d627.png;;4227;7438;0.9892953062872359;4227;556.0559159102154;0.5682979295509546;0.16232718894009215;0.6044732973280712
866be78b0.png;;29584;57750;0.7549040440130041;29607;1650.0012254892756;0.5122770562770563;0.32403066812705367;0.959146272617936
86c309150.png;;6494;8280;0.9901628657507023;6494;559.4406922210657;0.7842995169082125;0.22077171511133775;-0.6792512115904195
86f08e6d1.png;;8184;15811;0.9900266620593839;8184;605.4112549695427;0.5176143191448991;0.15339631129104814;-0.8232015373873506
87608f7aa.png;;16974;24912;0.89265053713178;16974;842.9503602129438;0.6813583815028902;0.4198886827458256;0.398603537473941
87f627bf9.png;;14506;19153;0.9666435378669583;14506;960.8620484583752;0.7573748237873962;0.48430822649572647;1.4591516241630649
8874bba69.png;;1845;5767;0.9986621058198786;1845;683.469083452062;0.3199237038321484;0.12058823529411765;-1.427551489591349
88ac6df54.png;;3681;20645;0.9130351140565381;3681;993.1889962867064;0.17829983046742554;0.09356888662938485;1.3273152559761094
88d8a4508.png;;7981;11126;0.9474872655640983;8090;716.4701294725885;0.7173287794355564;0.3935404339250493;0.3236896222819789
8916793ce.png;;9556;17149;0.9573315942194126;9556;569.6295090390227;0.5572336579392384;0.32597646256182844;1.1497000341452297
892e9d6c6.png;;8901;16196;0.7487337994962716;8924;1068.0041840821061;0.5495801432452457;0.3338208820882088;-0.40890251752603046
897e5a8de.png;;20289;35891;0.9737623522841746;20289;883.2640687119284;0.565294920732217;0.27204344328238134;-1.096193669229025
8a30b2de3.png;;8563;12706;0.993077974841259;8563;718.2152954766494;0.6739335746891233;0.3486563517915309;1.4068584010614236
8a32d0bfa.png;;10907;21930;0.9511452204433155;10907;641.7127701597077;0.4973552211582307;0.29163101604278074;-1.0745677774439255
8a4d3a1b1.png;;3872;9773;0.9969994020063951;3872;1066.7686860699232;0.3961935945973601;0.06019900497512438;-1.0848091969336155
8a8d6c712.png;;11614;16358;0.9465308446950099;11614;646.8843430349616;0.7099889962098056;0.4344443197546104;-0.3970773774557002
8ab8a958b.png;;13272;25865;0.9623472575698779;13493;1067.0519112968586;0.5131258457374831;0.2539609644087256;-0.5827355979174905
8b043093d.png;;12500;22346;0.9481833950202759;12500;660.1980515339463;0.5593842298397923;0.33694538789153056;-1.1421927331841963
8b27bfd2b.png;;17337;42514;0.9057979894408237;17337;933.335136523794;0.40779507926800584;0.2794487427466151;1.1110254720715411
8b9144917.png;;16961;37402;0.9053397068004286;16982;1001.6610383315984;0.4534784236137105;0.271428114197926;1.0284650704976035
8bc0261c9.png;;1780;12652;0.9881428648097909;1780;727.050865276332;0.14068921909579513;0.03763690954455111;0.8850382975293035
8c98a6e9b.png;;1311;1806;0.999307066170791;1311;420.53300858899104;0.7259136212624585;0.587102552619794;-0.01138790912300192
8c9953903.png;;16863;36376;0.9219283501820091;16863;1190.4305909532989;0.46357488453925666;0.2989999645377496;-1.3165878146276078
8ca6140ca.png;;2060;7785;0.996130294579434;2060;612.547293938864;0.26461143224149003;0.06646018841140792;-0.41770735561296785
