filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
41e07778c.png;;12419;17844;0.9509095775285168;12419;649.6122650963196;0.6959762385115444;0.4928761360479422;1.3663789987442516;0.44621774811491466;0.1355847926778455;0.003739594357727764;0.0024748935589924675;7.52914402174728e-06;0.0009112858941294005;-1.933057086229151e-08
41f1c3cdb.png;;7210;10068;0.9945602863033731;7210;619.144227664784;0.7161303138657131;0.23793808989505644;0.3409925384853213;1.0582925502738472;1.0724144103769304;0.006432591922133437;0.0008637261128787308;-6.394134680671903e-07;-0.0005097994306575286;1.932886780150903e-06
4287d810c.png;;12548;18888;0.9631942734476332;12548;901.8792924010783;0.6643371452774248;0.39977061297311073;0.2876645667877725;0.4700600269468109;0.16541108042968428;0.003402865145835163;0.0006970744354422422;9.606502401948312e-07;0.00013489895102205578;-4.793335421429439e-07
429211ee6.png;;5719;7512;0.9900021139832708;5719;487.30360723121805;0.7613152289669861;0.30360460795243405;1.2119926849183018;0.7556982879010108;0.5273873949850819;0.003619978060922947;0.003440912722971157;1.2144012124296695e-05;0.0024977292109715794;-2.928487623727136e-08
42e7ed442.png;;17575;28669;0.6847575552044038;17585;1169.8275605729689;0.6130314974362552;0.433031094466072;-1.399968748134255;0.3107766088236171;0.009058010965645262;0.008716846590019084;0.00016946921447599298;-1.771187751570775e-07;-1.5252966780251655e-05;1.0514236288633396e-07
4392d93cf.png;;4160;9047;0.9809220421005115;4160;496.4163056034261;0.45982093511661326;0.2439596528266479;-0.29213371833473173;0.8029752409513505;0.5542704048396518;0.0761620855463882;0.04349862346668609;0.002453169232504332;0.02737520105946881;0.0005004855785877931
43ede9de9.png;;31233;49523;0.93167977110501;31252;1305.4082963767123;0.6306766552914808;0.3313916475681182;0.7667847371271247;0.4088252751615192;0.0982811328507909;7.134351559508084e-05;5.411663534892136e-05;3.294685016242049e-09;1.6376564855716183e-05;6.723369473869613e-10
444473900.png;;9916;22623;0.9778704007280269;9990;1001.1990975544729;0.4383149891703134;0.30352004897459445;-0.12015078346382542;0.8575475337309327;0.6172092409855406;0.02670559690184009;0.030484784902297387;0.0008696537330797586;0.022336106811763002;1.663958585984481e-05
446f7da01.png;;2060;7785;0.996130294579434;2060;612.547293938864;0.26461143224149003;0.06646018841140792;-0.41770735561296785;3.0982003524210526;9.306792067622506;1.1368726610606354;0.1796538778724305;-0.001830167215470864;-0.20284877550430888;-0.08117091510874684
44e8b8833.png;;15829;35435;0.9328848625204029;15829;879.5777772109132;0.446705234937209;0.2782093644544432;-0.8905943155561425;0.6983381864130638;0.28939941304194977;0.009683915620278922;0.00032350994060935444;4.245500736427452e-07;-1.8645278294249545e-05;-3.842348888427442e-07
456d507c0.png;;13427;17688;0.9358549562846661;13427;680.7838379715732;0.7591022161917684;0.5452810266406758;0.21797029282842115;0.3500924411863222;0.07439288719401814;2.1746627203670922e-05;7.20892623008983e-07;9.573723569030645e-13;1.161638655697705e-07;2.6889681198661537e-12
466bb6d3b.png;;19571;20894;0.6561078741853648;19571;606.4579361637687;0.9366803867138892;0.6851631424170285;0.22671299534152814;0.17170524762556177;0.0022178545837493744;0.00020920947626408646;2.3449997066155468e-05;1.284417463549147e-09;5.709882268967487e-07;-1.0237537084470407e-09
46c14fde2.png;;1579;4202;0.9983278891417068;1579;599.3208511739211;0.3757734412184674;0.14148745519713263;0.14943342775824037;3.7844484119272455;14.13189839467074;0.3143435003551181;0.25626864512582337;0.07270557564777108;0.9451333642172663;0.0020804875945677967
47b7d8e17.png;;12275;19025;0.9263839115957571;12275;644.2985565973347;0.6452036793692509;0.4721153846153846;-1.3443227574689962;0.4220160545929366;0.10060790627582428;0.0002487199359036548;2.496689671019336e-05;-1.191182714314975e-09;-3.838065882437831e-06;1.565859334976441e-09
47f9e5d91.png;;8200;11919;0.98422451351718;8200;599.7127701597077;0.6879771792935649;0.2588383838383838;-0.8948255850917242;0.698303541277332;0.43022276696596956;0.002983341741397445;0.0007305268283600848;6.86376492970964e-07;0.00012861343365250008;-8.318488258991743e-07
48231e475.png;;9501;21934;0.8610204051147513;9598;1221.4549775709386;0.43316312574085897;0.2966096403596404;0.3463476386015469;0.46917212044498025;0.07636818079414191;0.0018144925780507917;0.0001498709144661718;4.755910888297967e-08;4.1057563661243694e-05;-6.20181186822062e-08
4823c3ffa.png;;4845;11750;0.9664713404977177;4881;697.269119345812;0.4123404255319149;0.2651888341543514;-1.441013556128024;0.9601330416278171;0.7078786527273876;0.27372343255181825;0.13005283147847277;0.02449254175348222;0.1082747998761677;0.001489718532054287
486e59179.png;;33943;72164;0.7305210856427536;33945;2132.258151526268;0.47035918186353304;0.3203862417881145;0.9948171004730706;0.3915457271817886;0.020306134748356786;0.015710275229379567;0.0005894153258588009;1.1886342888343563e-06;6.663016455984189e-05;1.3431777029823387e-06
48d97c645.png;;17546;41685;0.9309363608917994;17546;930.0214280248093;0.42091879572987884;0.3004400609578603;1.3736590643887168;0.7599335485748899;0.3376738033550513;0.015200873383554653;0.0007626655908644048;3.1654726953532133e-07;-0.0001574831629154653;2.577416308147989e-06
48ef6a2ff.png;;11732;18065;0.9902731106970817;11732;834.6194077712559;0.6494326044838085;0.19350156688108197;0.7823311131239696;0.7025101421016164;0.45674171524464446;0.004523794921477971;0.003996967897800967;1.6981955489282417e-05;0.0026810436059972356;-6.914943824872449e-07
490c4f9c8.png;;6112;13492;0.9713670209892139;6112;665.4762261269983;0.4530091906314853;0.2024779699198304;0.5291312352456875;0.948236993170138;0.7172532253343392;0.1310189606349524;0.014530654013738445;-3.872545952800718e-05;-0.005942878121781506;-0.000632824328716317
4a337a4a9.png;;20938;44032;0.4327511804612191;20938;1236.850901170082;0.47551780523255816;0.27660642570281124;-1.1547975536442419;0.3792978187330014;0.0015354978340971046;0.017627278526897685;0.0010164854113681712;3.4143778785004765e-06;5.472567464453094e-06;2.618307019737812e-06
4ac29bbf0.png;;8027;11905;0.9833942437205514;8027;615.8132752230962;0.6742545149097018;0.2911286812708545;1.1247928176952406;0.7069806646779295;0.43810589117684184;0.005063721334624075;0.0005684463125053029;-8.960437141208746e-07;-0.00036433522782170505;3.5668458966831303e-07
4b032563b.png;;13555;20209;0.9337827119084615;13556;953.9331162702406;0.6707407590677421;0.3680423567743687;1.2539009043179452;0.411123556183813;0.1009883920189278;0.011221272121450424;0.0008116977020278775;7.604522624653495e-07;-4.6019576608688904e-05;-2.328676004853224e-06
4b155fb07.png;;28255;30580;0.8864703087861119;28255;785.8376618407357;0.9239699149771092;0.5963990206011482;0.357465504716526;0.2131396603003419;0.019029441333356354;5.8614542779890307e-05;1.9488433350630214e-06;5.452438482422299e-13;-1.249462809388274e-07;-2.0821846148094357e-11
4bbf1f6ea.png;;19421;34268;0.4617221907159156;19611;1322.6742776609447;0.5667386483016225;0.4960030647426893;0.4706558114102145;0.3110701348819813;0.0013774682699676977;0.0013881839596300177;0.00037777100595317036;-2.652636881093709e-07;4.7332750920662735e-06;6.689560938570948e-08
4bbfd1e05.png;;25990;40456;0.9568425045652087;25993;1161.277308041275;0.6424263397271109;0.3511782509998919;-0.5087550476148257;0.49238113063369443;0.17279995837643727;0.005239042553379398;0.003835427778838991;1.7161502064514184e-05;0.0015247599852174583;1.0369708008021558e-06
4bcdaa5e2.png;;27563;50695;0.8254924265152087;28066;2101.298736066084;0.5437025347667422;0.35854775346671175;-0.9284459859664175;0.3404283584673637;0.0309529863209893;0.0074002777370328725;0.0009094181771668009;1.5434543791279093e-06;5.691474629823743e-05;1.7842907789863248e-06
4c5ab9b68.png;;14890;21816;0.9621565441414466;14890;693.3696244092001;0.6825265859919325;0.3759531384133717;1.1315028869274921;0.4966833021054242;0.18320084756844954;0.005567920963716982;0.003859219033844353;1.788889595665595e-05;0.0016497633028116662;-1.3373045398584208e-07
4c7838de4.png;;19670;48365;0.773027960991876;26434;1782.901766446414;0.4066990592370516;0.24240855762594893;0.7400473548608957;0.5797750346865833;0.06102936150872766;0.09751903043258218;0.02604082128818478;0.00106186234502293;0.006043057824918819;-0.0007710568654593792
4c8005bbc.png;;3384;17786;0.9447641645905988;3384;779.1280297426074;0.19026200382323175;0.11691946239159728;-0.03158706947789081;1.980688064973425;2.54859345579921;4.644772111643655;0.7103316516699831;-0.49768472575533734;-0.7828921660231115;1.190401466103462
4e1190d78.png;;2024;3409;0.9985110959119541;2024;506.45079348883235;0.5937224992666471;0.3203545425767648;0.06362332119702273;2.173291071004204;4.667309969050197;0.16012479491636433;0.07447323767484185;0.00781432864221937;0.11512190453579746;0.0022528918631031167
4e18ab737.png;;21099;32801;0.9573869699189061;21118;1043.6904755831213;0.643242584067559;0.5643103586616385;-0.051954414921036175;0.5109648125623918;0.1868728482375411;0.005578338689914744;0.005440243076627566;2.995225201122959e-05;0.002351717764415208;-1.0174390139182504e-06
4e69d100a.png;;12571;30434;0.9510624798028529;12571;786.0386719675123;0.4130577643425117;0.270693367786391;0.40221134532861486;0.8224508926596246;0.46115520501492535;0.0167560066928751;0.012029367705850552;0.0001581267377345803;0.008128878832767358;-6.452453781180008e-05
4e9d3765f.png;;15027;19914;0.8647013768278938;15027;716.4112549695428;0.7545947574570654;0.7050957207207207;-0.012773034737186785;0.2674143394920987;0.025493126413597036;5.848862802552117e-05;2.1700765639865558e-06;-2.31773280024746e-11;-3.0702761388505836e-07;-7.78009242211556e-12
4ea7493d5.png;;10026;12283;0.9886328899752883;10027;660.8082245892128;0.8162501017666693;0.23792121499762695;-0.7193475266647056;0.648558368217137;0.3842576492012488;0.00917865166345381;0.008007847399803352;6.865342172647379e-05;0.004931753421159405;1.4278834819732333e-07
4f44ca525.png;;7413;10789;0.9842005310339921;7413;572.7005768508881;0.6870887014551859;0.29256452758702345;0.46092091685676495;0.684635998334337;0.41346835177306757;0.0009383042517419188;0.00010683682236720028;-3.324143931503787e-08;-6.805244456538275e-05;-6.2624999197492546e-09
4f83143e1.png;;33445;36535;0.7339982517417679;33445;840.8792924010784;0.9154235664431367;0.6292804997365846;0.4789783793247527;0.18053221734252978;0.004430395805498424;0.00053877854408186;1.4334159679245297e-05;-1.1099403566084449e-09;-9.214521151399026e-07;-5.956928715197177e-10
502dff972.png;;15566;36789;0.9295545049843992;15566;901.1280297426074;0.4231156052080785;0.26255777080592385;-0.7728651866214366;0.7417217395824669;0.31833143266324176;0.03155627953172998;0.012524765942034517;0.00024517793317983317;0.0064040355155523;-4.345346708527027e-05
506347cfe.png;;14528;16868;0.9334230466376696;14532;657.0264786586926;0.8612757884752194;0.58458071784967;0.26562790424938937;0.2842803857387085;0.04815421860424551;0.0003465057446828018;3.4839716638074766e-05;-3.784173304371463e-09;-7.413932154629552e-06;5.773155765759131e-10
50de8a115.png;;36454;64864;0.5437402900172763;36455;1983.9017664464138;0.5620066600888012;0.4441276803118908;0.6914994197229622;0.32718410331101144;0.0032213258880250356;0.00931879194184176;0.00014004912099966816;2.6805709068585593e-08;7.944390470686748e-06;-1.5773124008602358e-07
521b27a17.png;;4541;33180;0.9437149506175864;4541;1397.6986642785841;0.13685955394816154;0.05219000333298854;0.6962635780443367;2.9368954695859224;5.558560782302676;6.0392495263368104;3.6898621645581393;16.513837555811506;8.245069760263082;5.540004639528695
523e5505c.png;;11733;21575;0.9722061701459931;11733;953.932070249714;0.5438238702201622;0.341552165812762;-1.5041606954003945;0.6270369314882045;0.31569449267767963;0.006768287861982787;0.000608823398862713;-1.190033576662569e-08;-0.0001436029120332614;1.2358230157287777e-06
5296835a0.png;;8590;15540;0.9514324524930092;8590;538.5584412271571;0.5527670527670527;0.33291992868769865;-0.39816073243185224;0.6115688909199875;0.25571243596741305;0.006111315267692275;0.0038441688075635237;1.8468534264157044e-05;0.001822010243560526;2.4663986875860746e-06
52a87abe5.png;;8499;13155;0.9888500287565012;8499;613.0020920410531;0.6460661345496009;0.3421497584541063;-1.3790124551895373;0.8549663909211381;0.6689116661408322;0.1164855567717196;0.11307792144586372;0.012977844646533851;0.09245818961606479;1.2271429125087358e-05
52dc7a4d6.png;;7103;10013;0.984876832883124;7103;564.9432175380074;0.709377808848497;0.29158456486042694;1.1167935913055744;0.6872734077376077;0.418887553329248;0.0046619487290634086;0.003042742874792488;1.1392102270852267e-05;0.001844358905217798;-1.2449086314419638e-06
5315c2dca.png;;2336;5469;0.9982889181991085;2336;663.9421715174808;0.42713475955384894;0.1889967637540453;-0.09525912722850816;3.055508388781627;9.209310517925301;0.3426981040856172;0.10707266279777326;0.017142881567095564;0.11912362034375344;0.01126043491791478
534e74d83.png;;14234;17283;0.9278888146888556;14382;850.3645737753169;0.8235838685413412;0.41347857661583154;0.5227469390989056;0.28187685517570515;0.04539814453013438;0.008579678010240574;0.004386226009092383;2.6893713664012324e-05;0.0009265400040495464;-8.586240683197111e-07
539961189.png;;6837;9679;0.9892578708450422;6837;592.8010819142764;0.7063746254778386;0.48171633904037203;1.4884215620514867;0.8034681735819147;0.5926662336136722;0.0034785621160087817;0.0004642715730686938;-2.391735478632019e-07;-0.00022684642897935378;-5.393566977815481e-07
53ceb4657.png;;30671;60904;0.5299410698786498;30672;1999.789068074206;0.5035958229344543;0.4149215367965368;1.2661078711722014;0.36327880283340863;0.0035217343101134114;0.003410745759339898;0.0008248111973508398;1.3080952512411268e-06;-8.26126864309842e-06;-4.5028798555796515e-07
53e6e9000.png;;5704;10779;0.9835813809579362;5704;659.9493141924173;0.5291771036274237;0.24169491525423728;0.3506493594177365;0.8721026973225517;0.6676354856924549;0.21302531323765678;0.16671078013094337;0.03138673546135506;0.13265186316474603;0.0013727539627486404
54b3afd58.png;;17962;35154;0.9683480743736127;17962;898.7787873376899;0.5109518120270808;0.28318723592104433;1.1432809335622798;0.7568247993737316;0.4462936196576125;0.024898372490033256;0.0226501258849536;0.0005378774153282939;0.015119785790578622;-3.2852876762873393e-06
54c8bb900.png;;25118;35668;0.8864485544173628;25160;1036.146319705837;0.7042166647975776;0.47631509083323853;-1.3190552063340775;0.29816885330696696;0.037235040264003545;0.00027882715097770765;5.404162140653255e-05;5.959583463949068e-09;1.0145968801604202e-05;2.9137954297901494e-09
550a8b7e6.png;;11402;21161;0.951111288484793;11417;653.5706345359768;0.538821416757242;0.4237086584912672;1.4653108060926407;0.6277549405374857;0.26876345011138886;0.0004926409537565533;0.0016478677099492052;1.342378197993558e-06;0.0007840573611162273;-6.343950049871306e-07
55251925f.png;;11022;15565;0.9882734787699093;11023;758.4823227814082;0.7081272084805653;0.2801728520589731;1.1686813956099849;0.7885054740285279;0.56636819547886;0.004321816472906604;0.0005058071609616197;-6.389268260585999e-07;-0.0003430895247199812;-3.8864141189937826e-07
558aa7deb.png;;2746;26861;0.9149567131618754;2746;832.2529214236354;0.10222999888313912;0.054367624930704045;0.3923486107065915;3.6542233074220176;6.92056922479718;17.19562713527457;7.049150104175789;71.67027745871339;15.152271704189129;-29.775583085492123
55920f07f.png;;41075;41765;0.7554206847557198;41107;881.6072144624361;0.9834789895845804;0.70725071887322;-0.7716136108156171;0.17444199588138803;0.004850502560945064;4.975624931043069e-05;3.6256514873404583e-06;4.835213627367804e-11;2.481399080850002e-07;-5.785871078816672e-12
55a852f40.png;;14586;25668;0.9292869003788786;14586;1095.8275605729689;0.5682561944834035;0.32578397212543553;0.34795335036063374;0.4523550868488544;0.1181615024666009;0.006745776581690255;0.00026773429974450704;3.309844001125874e-08;-2.119748227681978e-05;3.5828339891616894e-07
55fed435f.png;;23212;26073;0.7771053412454214;23213;736.6417023478423;0.8902696275840908;0.605662100456621;-1.2475912439494747;0.18355279684815237;0.006303822846520306;0.00039101552317973395;3.787843732254674e-05;2.491649714294962e-09;-3.131564700005943e-08;3.878431513901734e-09
56112b92c.png;;13416;28264;0.9573929052594751;13416;787.1513703397204;0.47466742145485424;0.33293627159023226;1.3590308762509533;0.761977406450489;0.41559306054368766;0.0024624955994620207;0.0003357993718026167;-2.3711313969654906e-08;-9.282570986888783e-05;3.0443477049600854e-07
56a01b835.png;;18922;25814;0.9601410962314483;18922;802.222438151586;0.7330130936701015;0.36214354066985643;-0.6197373603759248;0.4415388187079461;0.14253991699669877;0.0006332120398092534;0.0007643558058067551;5.31739920220926e-07;0.0002885015351241055;-4.9304992296807546e-09
5779fe8b4.png;;3675;5694;0.9917341111530631;3675;418.8355697996826;0.6454162276080084;0.5440414507772021;1.5665484034718664;0.9315609203144445;0.8124936797682355;0.01241527574687398;0.0014173495816365543;-5.409783752761088e-06;-0.0012159883493023267;-2.466590379972102e-06
5817b766d.png;;8246;11734;0.9455528149659911;8246;695.4406922210658;0.7027441622635078;0.5341365461847389;-1.5016560349693266;0.3781968130224385;0.09348107927872233;2.7694876764205037e-05;1.43889368784873e-05;-2.868701438586907e-10;-4.367957197525998e-06;-1.4543921580342622e-11
5883b423d.png;;11024;28146;0.8704858655548333;11024;1273.5615792887368;0.3916719960207489;0.2622139764996908;0.293395112128399;0.5611162028916252;0.11714707684395179;0.017207600448215933;0.0013137685451335304;2.6362216045251853e-06;-0.00010075903448882408;5.6629854040594395e-06
589e643b8.png;;17087;27911;0.7132960354843086;17087;1184.655987697715;0.6121959084232024;0.3639791245074023;-0.486243926984148;0.30526382257807605;0.010848083551958279;0.003332089860209752;0.00025401356631606504;6.323748988395302e-08;-1.9436210641553192e-06;2.249731968767323e-07
590f5aea6.png;;16279;22419;0.8225142386515722;16279;782.5950211536165;0.7261251616932066;0.43310187032750685;0.9656351097854584;0.25894201447984017;0.017520654540139326;0.00010855372568675955;2.1576208770900153e-05;1.0286259596430124e-09;1.3516378522813771e-06;-1.796919910497293e-10
592473c83.png;;2671;4881;0.9987027813336398;2671;632.4640328181786;0.5472239295226388;0.09407579599887292;-1.2500040511479154;2.4798649355049567;6.0862805800003725;0.19402359135589126;0.17924988329812905;0.03342738257756782;0.42720821803366893;0.00026082410802476426
592cc5b89.png;;3154;17921;0.7022219687656205;3154;955.8164132846757;0.17599464315607388;0.0864014902476441;-0.480881227574596;1.4723323352796838;0.23213975873883028;2.9249456508313485;0.19519944516809984;0.12362514228882018;-0.04797023444193011;0.08044592079490423
59358cd44.png;;15627;35582;0.9127166608271439;15627;888.1990975544729;0.4391827328424484;0.2816893791910015;0.4685642533607792;0.644707503357379;0.21181959501637954;0.012947745682056139;0.0018824505156648903;5.381520011938032e-06;0.0008660825385315687;-7.5769142483722755e-06
593896f83.png;;9105;13403;0.9823360609344123;9105;674.5828278447966;0.6793255241363874;0.3399417562724014;0.3033432484925135;0.67659329937548;0.39792545419601844;0.01056062331103743;0.0038121669077772085;2.2189308112223978e-05;0.001675369600137126;-9.628144224415888e-06
599691cd9.png;;11812;20511;0.9495441538575705;11833;638.541197284454;0.575886109892253;0.3531240657698057;1.206169326201504;0.5708502915467899;0.21958922652821272;0.00021065788414193965;2.651655138762075e-05;-1.752169425167815e-09;-1.2192684664402007e-05;-9.260219680155813e-10
599c82eea.png;;15872;42371;0.9313373846839829;15872;1805.3992411294723;0.37459583205494323;0.18268666336713435;0.7383720418656579;0.7807512448377902;0.35751330910366125;0.136636225690715;0.011904333973456674;-5.275055674621267e-05;-0.0030055563845191894;0.0004772031126580898
59b2c6f2b.png;;10444;17812;0.9671033873209838;10444;911.335136523794;0.5863462834044464;0.37465920505093986;1.488470190500813;0.6093265738350491;0.28650245146745446;0.01332984824749141;0.0016920897056916164;4.564466926309886e-06;4.6705385805686275e-05;6.614018623266786e-06
59c6a9f95.png;;21980;48001;0.7150703286584604;21980;1445.9696961966997;0.4579071269348555;0.25351495369142224;-1.310953552221383;0.4536516397995587;0.024279545122747367;0.07492579394287784;0.00980342074535496;0.00024802696250070976;0.0008371004284169006;-9.526833290563631e-05
59e1cea8d.png;;15908;20028;0.9415507821248321;15908;716.1391770309007;0.7942879968044737;0.4581797235023041;-1.072054432462765;0.33930415117589063;0.07297714028961351;0.0001666263120622362;2.588253600437817e-05;1.0280688538658538e-09;2.066239946215196e-06;1.3535820377549962e-09
59f62ad1d.png;;2869;17222;0.987961675656483;2869;943.0884912233179;0.16658924631285565;0.03620646138313983;0.8472131141405214;3.9002716636172057;13.823184585927306;19.639002652195725;13.029595999429933;206.16045488931312;45.729616986018485;30.66127314548917
5a38ac566.png;;2718;3727;0.9982729637680456;2718;522.9949493661167;0.7292728736248993;0.5240023134759977;1.5547309216311147;1.5701842598875382;2.4316779583056736;0.03645998301939286;0.03290971057203578;0.0011398937807361815;0.050018022285143265;-1.3385560440491793e-05
5a6bf96f6.png;;27549;28058;0.6682207488860813;27549;659.0620125646253;0.9818590063440017;0.7151869158878504;0.5397769966287537;0.16741454948569004;0.00231555080918737;7.496312340178369e-05;1.5119198160458793e-06;1.3443873288962334e-11;5.0092698262811355e-08;8.851119045540823e-12
5af1d74ee.png;;5761;6783;0.9859003880345766;5761;474.3919189857867;0.849329205366357;0.6031197654941374;0.09961560300929523;0.5563993034429455;0.27676981096959447;0.0034536286983263467;0.0024581591359236505;7.149808047963734e-06;0.001225780667619014;-4.2291673409375314e-07
5b3000b9a.png;;25975;26705;0.8672017904338432;26062;758.9259735953043;0.9726642950758285;0.7370467056353215;0.19665048672736107;0.20198779032103767;0.01481592718080294;0.00013432533351699606;2.6494294365396466e-05;1.577571673866561e-09;3.214328401721212e-06;9.694023538985611e-11
5b3beec58.png;;2325;6853;0.9962337823023895;2325;710.9015869776648;0.33926747409893476;0.07744836775483012;0.284318010345265;3.390052856629581;11.151984406638913;6.382725820069512;4.676338090039438;25.491851382850456;14.296741446125;1.6973413721294826
5b63dcc21.png;;7590;10959;0.9863281401699417;7590;590.3574311003805;0.6925814399124007;0.49783549783549785;-1.4747792000590374;0.7473430678170605;0.5010167264618511;0.0007894777589080629;0.00013556440601989584;5.46134532176088e-10;-3.0288106789646545e-05;4.4346110186221445e-08
5bbc0a255.png;;7302;9780;0.9810891570497785;7302;546.0731598529186;0.7466257668711657;0.6062266500622665;-0.010263226065791019;0.5744550025619112;0.28405328024794774;0.001156378006833835;0.0010391370133532283;1.1383546647059633e-06;0.0005522035418495941;-4.100270842302836e-08
5bc6595f6.png;;42131;43182;0.9189054980245759;42131;953.1107857999043;0.9756611551109259;0.5249772594170934;-0.59335679739482;0.2357891385306221;0.02968290418773894;0.00018982901979502725;3.5036339832545474e-05;2.3911971096920307e-09;3.319399870003738e-06;1.5641206447114069e-09
5bd71f445.png;;14198;20095;0.9759555207908263;14198;924.5483399593904;0.7065439163971137;0.3486824332621135;-1.1290924122223056;0.5099617377673569;0.2150196986600692;0.00016643890796620334;0.00010035188283249403;1.2639429970019543e-08;4.481754157132579e-05;2.906358150359614e-09
5bdcfa329.png;;1364;5524;0.9755698023289537;1364;468.48127676088177;0.24692251991310643;0.09765177548682703;-1.3738193962070175;2.2674015711504145;4.23788632096046;3.68491057311138;0.9313537475861617;1.2183635631040874;0.3718371996989991;1.2216939855580775
5c3cd7ea2.png;;11861;25240;0.9034272743914458;11944;1366.7159082212875;0.46992868462757525;0.28875742526049275;0.5482077141198727;0.497938431640212;0.11785645009692719;0.005188196514214948;0.0023405656078848295;7.792880991516324e-06;0.0007713860257350894;-2.407298396581399e-06
5ca0205f9.png;;34288;44116;0.8923396370971083;34325;1231.3717164502532;0.7772236830174993;0.7044273240883411;0.041801501801316615;0.2706291367470731;0.032048794156630825;6.663280923015716e-05;2.273000198371351e-05;-4.907784867629661e-10;-3.1876597911388354e-06;-7.359622527285313e-10
5ca2687a4.png;;36507;40234;0.7792540250019583;36509;889.5361466505706;0.907366903613859;0.6089980982884596;-1.3511385329560033;0.19132376489297617;0.0069582416830847055;0.0011052042819435664;0.0001488507324447047;5.1749063276104695e-08;6.8649213600873694e-06;-3.1096901453394444e-08
5dcad9a53.png;;12914;29981;0.9378663409031247;12914;792.908729652601;0.4307394683299423;0.25343930919438723;-0.697915858301783;0.7506307250700123;0.3472682337155289;0.07451334368303336;0.05153663194228472;0.003187072331456945;0.029624318622386653;-0.000205296646663732
5e6a237f2.png;;10695;14601;0.9884212348994094;10695;689.5706345359769;0.732484076433121;0.30828433068142513;-1.2568421026480556;0.7673822268466992;0.5370572118141697;0.021800318804985133;0.01283876694901065;0.0002124733319977881;0.007884108471685011;3.146941299630997e-05
5eb9c26a6.png;;2559;4355;0.9982779517647604;2559;574.651803615609;0.5876004592422502;0.39056776556776557;-0.012573391701261614;1.9554921249954151;3.7716749921410018;0.08235808947650315;0.04063117762241349;0.002281469047737365;0.05609204368358685;-0.0005650584464283496
5ee9d0a5b.png;;4215;29567;0.9223200210896512;4219;1121.199097554473;0.14255758108702268;0.055692088156017124;0.9051434397461027;2.8901996703005377;4.576104602449311;17.692775409134505;2.3130422111907403;-7.786560415120709;-3.532891491501416;-12.58254064315063
5f04aed97.png;;7478;13430;0.9523316149402287;7478;498.75945135393374;0.556813104988831;0.36026400732283087;-0.2775043408925919;0.6134531977609805;0.25907416181912124;0.0020550603070373626;0.0012227221150950059;1.9357915235704106e-06;0.0006151671423867679;9.707174643268231e-08
6049234e6.png;;7656;12999;0.9865226092136692;7665;683.0386719675123;0.5889683821832449;0.19510703363914372;0.6435056620024037;0.8507228511374105;0.6502125817875207;0.09008032503324805;0.05537393724024878;0.0038740107889067093;0.037805406057328406;-0.0005356522492059334
604dd663f.png;;10563;18967;0.7504037180211277;10563;888.1219330881976;0.5569146412189593;0.36817706517950505;0.4020925995885403;0.3420894913197525;0.017972552272814274;0.0008937843936027925;0.00028653552285740405;-7.536452440077317e-08;-2.0245543448885465e-05;1.2388198482139574e-07
606647f64.png;;14202;21859;0.9525707650472596;14264;967.0336213336291;0.649709501807036;0.3554054054054054;1.2391239687839612;0.4764938372202222;0.15659362331776217;0.0157666238649334;0.0014626749311239928;-1.4140637716333864e-07;-0.00022706576834063643;-7.022682873061876e-06
60ee66ddd.png;;10691;12970;0.9189419550484361;10691;597.3279938488575;0.8242868157286045;0.500890179910045;-1.1978760628816032;0.288857989446604;0.044560171055767234;0.00042586263312148064;0.0003335416889153909;1.2569402167242207e-07;6.849789654766498e-05;1.8161704521481881e-09
60f0bc617.png;;24727;48481;0.8207700877401938;24727;1308.1889962867062;0.5100348590169345;0.3507972988310067;0.7834658775105751;0.49319558995071355;0.06275047721547009;0.044252638469588705;0.0022154496034827663;-5.1430799331255446e-06;-0.00034039617820646247;2.1324816920084538e-05
60fea2ef6.png;;6132;7578;0.9876866577420871;6132;502.1320343559642;0.8091844813935075;0.44710171345242433;-0.18521219508921932;0.6334661080268474;0.3638486187899862;0.002458014038211487;0.0014141689045963986;2.6138898866455954e-06;0.0007424174019162355;3.453036972310179e-07
615d2b0a9.png;;7884;9796;0.9838957862539933;7884;554.7300141024109;0.8048182931808902;0.3981818181818182;-1.2816337524950083;0.5542840925020702;0.270361404753791;0.004425264940162398;0.002179813590081344;6.5776847800235644e-06;0.00090046408784275;1.6028332502961427e-06
618de3d7a.png;;29776;45921;0.9124083384689194;29777;1206.0407640085655;0.6484179351494959;0.35617224880382775;-0.8980845724958397;0.36698248480563;0.06847399651640947;0.001469588098417493;0.0007502061687660912;7.865842090292138e-07;0.00019575209528367946;4.2180395649896936e-08
61b044411.png;;14037;355740;0.8953070621863731;14408;3682.652342021857;0.03945859335469725;0.02145385518303866;-1.2899690956396064;7.328260268076701;24.025249106851835;367.209641954777;48.49644307915698;-3624.6303034314715;-132.35201327007;5361.495077006899
61dd2cdc5.png;;12619;19832;0.9820931756224692;12619;835.008188695463;0.6362948769665188;0.3944300315694058;0.07967300025413122;0.5583685272816711;0.2704944165602762;0.0029524777866151144;0.0004911300549693964;4.6934450810859337e-07;0.00021500836478758852;-3.5983411771591925e-07
